PID,start,end,PF
A9WJE5_CHLAA,28,197,PF13197
A9V3T9_MONBE,60,430,PF13204
A9RUT4_PHYPA,61,174,PF13259
D8SKM1_SELML,66,186,PF13259
C5XNE9_SORBI,83,192,PF13259
T1M704_TRIUA,41,153,PF13259
K3YW46_SETIT,61,173,PF13259
K7VEV9_MAIZE,62,174,PF13259
I1GXI1_BRADI,64,175,PF13259
M0YXD2_HORVV,64,175,PF13259
D7L4X5_ARALL,53,162,PF13259
M4EDB2_BRARP,82,193,PF13259
I1MWS2_SOYBN,28,140,PF13259
M1BRG0_SOLTU,9,121,PF13259
I1LZX4_SOYBN,36,148,PF13259
B9HAJ7_POPTR,62,173,PF13259
B9SET6_RICCO,62,173,PF13259
B9EB15_MACCJ,41,157,PF13273
Q8ERL5_OCEIH,2,100,PF13273
Q3Y3E6_ENTFC,2,107,PF13273
V5XRN1_ENTMU,2,106,PF13273
S6C3Q0_9ACTN,167,273,PF13273
D3FS61_BACPE,1,122,PF13273
D6XZD8_BACIE,28,131,PF13274
B7VNN0_VIBTL,26,127,PF13274
G7WKK7_METH6,26,128,PF13274
A5FK88_FLAJ1,49,183,PF13313
C8WPF1_EGGLE,59,309,PF13349
Q8Y9D1_LISMO,52,365,PF13349
Q03UM8_LEUMM,60,324,PF13349
R5K497_9CLOT,60,320,PF13349
F2UL14_SALR5,41,282,PF04190
Q2YJR6_BRUA2,153,309,PF13387
B2II08_BEII9,127,283,PF13387
S5YPL1_PARAH,116,271,PF13387
Q1QSQ6_CHRSD,131,287,PF13387
W0PIE4_9BURK,120,276,PF13387
A9I9I5_BORPD,117,273,PF13387
Q1H4Z5_METFK,123,279,PF13387
A4VHF0_PSEU5,122,278,PF13387
W8X5U3_CASDE,64,220,PF13387
B9JWU4_AGRVS,130,286,PF13387
G2KQ95_MICAA,135,291,PF13387
Q6FER9_ACIAD,136,293,PF13387
Q4FQ83_PSYA2,204,362,PF13387
A5WHP5_PSYWF,173,331,PF13387
G0A7F6_METMM,127,286,PF13387
C4ZNR8_THASP,126,285,PF13387
C7LTY2_DESBD,120,276,PF13387
X2H6E3_9GAMM,24,144,PF13503
Q47E24_DECAR,29,145,PF13503
Q8XRT0_RALSO,55,201,PF13503
Q88HH1_PSEPK,21,147,PF13503
A6VUJ0_MARMS,6,126,PF13503
G4KU45_OSCVS,38,578,PF13552
W0RPE6_9BACT,11,149,PF13554
Q6XQC8_BPT1,4,123,PF13554
E1VAC1_HALED,2,123,PF13554
C6W482_DYAFD,28,192,PF13567
Q8A0S4_BACTN,31,202,PF13567
B3ERK9_AMOA5,27,200,PF13567
D2QBT6_SPILD,21,198,PF13567
B8I3G0_CLOCE,22,185,PF13567
A9B671_HERA2,20,176,PF13567
D3FXJ8_BACPE,20,172,PF13567
E6TW17_BACCJ,20,168,PF13567
C5D4V3_GEOSW,20,168,PF13567
C6CY95_PAESJ,23,194,PF13567
D3E4Y1_GEOS4,46,233,PF13567
Q1IVF5_KORVE,38,222,PF13567
Q3A5R4_PELCD,23,186,PF13567
I6XM32_PSEPQ,26,203,PF13569
D7WAL1_9CORY,32,219,PF13569
Q9XAH8_STRCO,32,211,PF13569
C9YX23_STRSW,16,194,PF13569
Q7US50_RHOBA,50,233,PF13569
G8PEK4_PEDCP,103,456,PF13575
R5FRJ9_9BACT,117,455,PF13575
H2K4Q3_STRHJ,136,526,PF13575
C7PEZ8_CHIPD,37,201,PF13590
C6W3K2_DYAFD,37,196,PF13590
I0KA16_9BACT,48,222,PF13590
D2QCB3_SPILD,49,222,PF13590
G8TCR8_NIAKG,37,200,PF13590
R6VF59_9BACT,36,210,PF13590
R5Y1T4_9BACE,36,206,PF13590
W0ES64_9BACT,32,207,PF13590
Q5LHV3_BACFN,32,206,PF13590
Q8A8U4_BACTN,32,210,PF13590
A6L3I2_BACV8,33,205,PF13590
R7J7A3_9BACT,33,203,PF13590
R6YDV7_9BACE,32,205,PF13590
R5V8A6_9BACE,32,202,PF13590
R6SI80_9BACE,32,206,PF13590
F0R321_BACSH,34,204,PF13590
R6MZW0_9BACE,33,210,PF13590
H8KNY3_SOLCM,40,213,PF13590
L0G1T6_ECHVK,37,207,PF13590
A3I1T5_9BACT,35,212,PF13590
G8TGN1_NIAKG,35,214,PF13590
G8R544_OWEHD,41,218,PF13590
L0G3V4_ECHVK,42,222,PF13590
F9Z813_ODOSD,36,212,PF13590
F9Z6K5_ODOSD,36,216,PF13590
C6BZ54_DESAD,25,175,PF13590
D8IQB8_HERSS,91,260,PF13590
A4G2N8_HERAR,26,194,PF13590
G0AIV7_COLFT,26,194,PF13590
G8M5V7_9BURK,30,194,PF13590
V5UAT8_9BURK,28,188,PF13590
Q1LQ13_CUPMC,31,199,PF13590
B2U8C2_RALPJ,33,193,PF13590
Q13NN1_PARXL,46,185,PF13590
B4E712_BURCJ,30,174,PF13590
F4GW74_PUSST,35,200,PF13590
W8X554_CASDE,6,166,PF13590
Q12DD0_POLSJ,41,213,PF13590
Q2N7Z6_ERYLH,34,210,PF13590
F6IIM8_9SPHN,14,188,PF13590
D4YZ78_SPHJU,34,200,PF13590
G2IIP1_9SPHN,30,201,PF13590
A9V2B9_MONBE,227,501,PF13598
A5EYD0_DICNV,195,499,PF13598
D1C4M0_SPHTD,14,126,PF13664
Q1AWQ9_RUBXD,11,114,PF13664
A7MGD0_CROS8,150,384,PF13687
YHGE_ECOLI,150,389,PF13687
E3G0M6_STIAD,35,192,PF13689
A9F7P3_SORC5,32,189,PF13689
M5DMD4_9GAMM,30,195,PF13785
I5AZL4_9DELT,40,199,PF13785
B8FHS6_DESAA,39,199,PF13785
Y1347_AQUAE,31,167,PF13785
X2HE06_9NEIS,63,209,PF13785
H5WTN0_9BURK,63,203,PF13785
W0RRI8_9BACT,58,197,PF13785
C1AC76_GEMAT,59,198,PF13785
W6S1D3_9CLOT,28,117,PF13786
R5X0S4_9CLOT,30,116,PF13786
R7I6E7_9CLOT,35,128,PF13786
Q81PS0_BACAN,103,202,PF13786
D9SPH0_CLOC7,25,107,PF13786
E6TWP7_BACCJ,12,114,PF13789
D3EC26_GEOS4,11,109,PF13789
D3FS66_BACPE,19,134,PF13789
U5LBF9_9BACI,16,117,PF13789
C5CCM2_MICLC,17,332,PF13830
Q0RWZ2_RHOJR,4,308,PF13830
Q3LA19_RHOE4,9,310,PF13830
M5DQX4_9GAMM,24,201,PF13835
B3PGQ2_CELJU,28,205,PF13835
K4KHB2_SIMAS,26,204,PF13835
K0CI40_ALCDB,26,202,PF13835
Q2S790_HAHCH,26,203,PF13835
M4REG0_9BIFI,77,237,PF13835
A1A1P1_BIFAA,55,212,PF13835
F4BYY7_METSG,12,216,PF10670
K0NN69_DESTT,29,254,PF10670
C6BZX8_DESAD,20,244,PF10670
A1ANF2_PELPD,18,230,PF10670
E0RZA4_BUTPB,12,224,PF10670
F4CDW7_SPHS2,35,261,PF10670
H1Y4W4_9SPHI,1,227,PF10670
R5I911_9BACT,16,173,PF13858
R7DJZ9_9BACT,16,173,PF13858
R5YIU3_9BACE,15,173,PF13858
W0EQ25_9BACT,16,173,PF13858
R7CWF3_9BACE,2,157,PF13858
F3ZUI5_9BACE,14,174,PF13858
R5C1U1_9BACE,14,172,PF13858
R6CNK4_9BACE,15,173,PF13858
F0R7W8_BACSH,15,173,PF13858
R6NUH3_9BACE,15,173,PF13858
R6YKT4_9BACE,15,173,PF13858
R5V801_9BACE,15,173,PF13858
R6S1P1_9BACE,15,173,PF13858
D5EW27_PRER2,15,173,PF13858
R5NH73_9BACT,15,172,PF13858
R6W552_9BACT,20,181,PF13858
R5CQK2_9BACT,16,175,PF13858
I1YWX7_PREI7,15,172,PF13858
R6VY62_9BACT,16,169,PF13858
R5PNV7_9BACT,16,168,PF13858
R5P8S0_9BACT,16,169,PF13858
L0JES9_PREDD,15,172,PF13858
R5FD81_9BACT,19,172,PF13858
R6FAF2_9BACT,16,169,PF13858
R6E3T0_9BACT,15,166,PF13858
R6C310_9BACT,40,196,PF13858
R6Q1Z0_9BACT,16,173,PF13858
Q7MX97_PORGI,13,169,PF13858
A6L8F2_PARD8,14,165,PF13858
R7JC50_9BACT,6,157,PF13858
A8B4C0_GIAIC,56,174,PF13863
A4RW93_OSTLU,10,128,PF13863
B7PL65_IXOSC,179,385,PF13886
A0A212FLL6_DANPL,283,490,PF13886
T1I0B6_RHOPR,259,458,PF13886
K7J6S3_NASVI,304,511,PF13886
F4WTH4_ACREC,164,364,PF13886
E9GXN3_DAPPU,298,504,PF13886
W5MHV4_LEPOC,297,504,PF13886
H3AW77_LATCH,259,465,PF13886
C3Y542_BRAFL,247,454,PF13886
T1IRJ0_STRMM,288,495,PF13886
A7SUI1_NEMVE,239,446,PF13886
V2XTY9_MONRO,81,279,PF13886
G4TAZ7_SERID,82,288,PF13886
A7RF40_NEMVE,10,298,PF13904
H3AYN6_LATCH,3,257,PF13904
W5L3H1_ASTMX,37,279,PF13904
B4JX34_DROGR,83,324,PF13904
T1N2W6_TRIUA,35,415,PF13968
K3ZNF0_SETIT,58,433,PF13968
T1N923_TRIUA,52,434,PF13968
K3YMD6_SETIT,70,462,PF13968
M7ZLF0_TRIUA,70,453,PF13968
M8AGR9_TRIUA,80,514,PF13968
M7ZMP9_TRIUA,219,610,PF13968
M8A320_TRIUA,55,449,PF13968
T1LB35_TRIUA,59,486,PF13968
Q7XDV5_ORYSJ,60,455,PF13968
I1IKF3_BRADI,64,482,PF13968
I1IN46_BRADI,64,447,PF13968
K3ZHD2_SETIT,63,460,PF13968
Q67UT3_ORYSJ,62,461,PF13968
I1IHR2_BRADI,63,436,PF13968
M7ZB08_TRIUA,44,454,PF13968
T1L7G4_TRIUA,17,412,PF13968
A6KZ57_BACV8,10,345,PF13970
A6KYF5_BACV8,8,340,PF13970
A6LHI6_PARD8,12,337,PF13970
Q5L9I7_BACFN,10,343,PF13970
D7SHW6_VITVI,1,181,PF14009
B9HJS0_POPTR,52,228,PF14009
A0A1D6LVZ5_MAIZE,1,178,PF14009
M0U1D4_MUSAM,1,179,PF14009
I1H8I7_BRADI,1,206,PF14009
J3LL24_ORYBR,1,211,PF14009
K4AKG3_SETIT,1,189,PF14009
I1QTQ0_ORYGL,1,209,PF14009
M0TKU8_MUSAM,1,185,PF14009
M0TV61_MUSAM,1,205,PF14009
M0S264_MUSAM,1,199,PF14009
M1BXG7_SOLTU,1,174,PF14009
D7ST21_VITVI,1,177,PF14009
I1K2F1_SOYBN,1,177,PF14009
B9HG01_POPTR,1,181,PF14009
A9SLF6_PHYPA,1,202,PF14009
K7MBT3_SOYBN,1,163,PF14009
A5AVM7_VITVI,1,170,PF14009
I1Q4Y9_ORYGL,1,176,PF14009
D8S4K1_SELML,1,260,PF14009
M0ZZ72_SOLTU,3,186,PF14009
B9I1L4_POPTR,3,174,PF14009
B9S9B6_RICCO,5,192,PF14009
K4B8Q7_SOLLC,3,185,PF14009
I1M1T7_SOYBN,16,187,PF14009
W1NE46_AMBTC,1,192,PF14009
C5XNW6_SORBI,1,173,PF14009
I1HCB3_BRADI,1,180,PF14009
W5A9S9_WHEAT,1,168,PF14009
C5Z111_SORBI,1,170,PF14009
I1LLT3_SOYBN,1,166,PF14009
I1MBH0_SOYBN,1,166,PF14009
I1JHI6_SOYBN,1,170,PF14009
R5GC85_9PORP,31,201,PF14014
R5B242_9BACE,29,180,PF14014
F4KMV0_PORAD,41,201,PF14014
Q2GC87_NOVAD,64,215,PF14014
Q2NDQ5_ERYLH,66,217,PF14014
W0AB71_9SPHN,50,204,PF14014
Q5NLB4_ZYMMO,51,204,PF14014
Q1GW87_SPHAL,43,192,PF14014
M4S8H2_9SPHN,47,200,PF14014
R6YWD7_9BACE,49,199,PF14014
Q2S2W0_SALRD,25,189,PF14014
D0MF34_RHOM4,45,202,PF14014
B1W246_STRGG,24,128,PF14015
D2S5A4_GEOOG,26,132,PF14015
C9Z064_STRSW,39,160,PF14016
W5W4J4_9PSEU,44,178,PF14016
G8PQW9_PSEUV,6,259,PF14022
R7JX32_9CLOT,6,288,PF14022
K9SJH3_9CYAN,6,306,PF14022
D9T2D7_MICAI,46,336,PF14022
D0LS00_HALO1,7,287,PF14022
D2B616_STRRD,63,345,PF14022
C5CBW6_MICLC,10,312,PF14022
C7QDH3_CATAD,7,286,PF14022
V6KCS1_STRRC,13,287,PF14022
H5WLP8_9BURK,44,323,PF14022
L0A382_DEIPD,6,278,PF14022
B7FP83_PHATC,152,366,PF14023
B8C3H7_THAPS,182,400,PF14023
Q287D4_NPVAS,3,94,PF04242
Q0N483_9ABAC,7,98,PF04242
Q9YMT8_NPVLD,4,100,PF04242
O55581_NPVLS,3,94,PF04242
D2V024_NAEGR,562,764,PF14025
D2V240_NAEGR,563,766,PF14025
E4TPG4_MARTH,9,305,PF14054
G8R1I6_OWEHD,9,286,PF14054
R6SZI3_9BACE,14,346,PF14054
R6SZQ0_9BACE,8,335,PF14054
R5J7E1_9BACE,9,331,PF14054
Q5L9A3_BACFN,10,329,PF14054
D6D8B6_9BACE,10,324,PF14054
R5MQY7_9BACE,24,358,PF14054
R6FPZ8_9BACE,11,351,PF14054
R7ERI7_9BACE,11,371,PF14054
E6SR57_BACT6,18,344,PF14054
R6KJK8_9BACE,11,369,PF14054
R6Y930_9BACT,8,322,PF14054
R7JEH0_9BACT,11,326,PF14054
R6X8L5_9BACT,7,356,PF14054
A6KWE6_BACV8,6,318,PF14054
A6KWF1_BACV8,6,334,PF14054
A6LHJ5_PARD8,7,323,PF14054
R6X6R5_9BACT,5,321,PF14054
R7JGR7_9BACT,47,180,PF14059
D4IPU9_9BACT,43,176,PF14059
Q21DT1_SACD2,7,173,PF14060
Q21DS7_SACD2,9,168,PF14060
B1ZN01_OPITP,9,170,PF14060
C1F196_ACIC5,3,163,PF14060
Q1IIA1_KORVE,7,164,PF14060
Q020H4_SOLUE,6,160,PF14060
Q020Z5_SOLUE,8,160,PF14060
G2PQX6_MURRD,6,158,PF14060
F0RG23_CELLC,8,160,PF14060
E6X6B3_CELAD,9,158,PF14060
A4AQ58_MARSH,6,158,PF14060
G0LCY9_ZOBGA,8,160,PF14060
T2KIV5_9FLAO,8,161,PF14060
F4AX42_DOKS4,8,160,PF14060
I3YZL4_AEQSU,7,158,PF14060
D5BAM9_ZUNPS,6,156,PF14060
A0M0C0_GRAFK,6,156,PF14060
A3U915_CROAH,7,157,PF14060
L7WG00_NONDD,9,161,PF14060
H8XUB5_FLAIG,4,153,PF14060
A5FNT5_FLAJ1,6,158,PF14060
A6GZK2_FLAPJ,9,158,PF14060
F9ZAF0_ODOSD,3,151,PF14060
Q21LY1_SACD2,8,180,PF14065
Q479Y6_DECAR,7,182,PF14065
B9M7I9_GEODF,9,181,PF14065
X5DJX5_9BACT,6,188,PF14065
A5FF62_FLAJ1,6,189,PF14065
G0J5K7_CYCMS,8,189,PF14065
F4L0H8_HALH1,7,196,PF14065
C6W181_DYAFD,7,197,PF14065
G4STB5_META2,7,197,PF14065
B5EGR8_GEOBB,7,197,PF14065
K9SKN2_9CYAN,11,189,PF14065
G8T6L5_NIAKG,7,185,PF14065
H8KUA1_SOLCM,9,178,PF14065
A1AKY9_PELPD,6,182,PF14065
Q12JT9_SHEDO,8,180,PF14065
B3PHS6_CELJU,6,184,PF14065
A3U9C8_CROAH,30,96,PF14076
C6X679_FLAB3,49,117,PF14076
Q1DFX1_MYXXD,39,110,PF14076
L7WGE3_NONDD,52,121,PF14076
R5H1X6_9FIRM,2,141,PF14078
D1AL53_SEBTE,2,139,PF14078
B1I2F4_DESAP,31,196,PF14082
D1ARY6_SEBTE,19,179,PF14082
K9QGW0_9NOSO,16,180,PF14082
K9X193_9NOST,30,192,PF14082
K9TP52_9CYAN,35,194,PF14082
Q898Q3_CLOTE,177,352,PF14082
F9YQP5_CAPCC,135,310,PF14082
Q480Q4_COLP3,49,153,PF14087
Q5B7B2_EMENI,15,129,PF14087
S6D352_9EURY,215,355,PF14088
F6GEX0_LACS5,34,533,PF14092
T2KS92_9FLAO,31,526,PF14092
I3YV40_AEQSU,30,508,PF14092
D5BDB2_ZUNPS,30,521,PF14092
A0M789_GRAFK,29,529,PF14092
E6X6G7_CELAD,31,616,PF14092
F0RES3_CELLC,31,620,PF14092
A4AWC3_MARSH,31,626,PF14092
A6GVV5_FLAPJ,29,552,PF14092
H8XRI7_FLAIG,26,584,PF14092
G2Z530_FLABF,29,540,PF14092
A5FLQ8_FLAJ1,29,536,PF14092
A3U556_CROAH,31,529,PF14092
F4B231_DOKS4,25,564,PF14092
I0K740_9BACT,189,403,PF14093
D2QMH6_SPILD,192,407,PF14093
A3U5A1_CROAH,17,219,PF14093
F6GI34_LACS5,11,213,PF14093
T2KQX1_9FLAO,11,212,PF14093
H1Z4W1_MYROD,27,227,PF14093
A5FMI6_FLAJ1,16,217,PF14093
H8XRV1_FLAIG,17,217,PF14093
G2Z622_FLABF,17,218,PF14093
F9YR79_CAPCC,15,217,PF14093
C7M7K9_CAPOD,14,219,PF14093
G2PM02_MURRD,14,214,PF14093
E6X541_CELAD,15,214,PF14093
A4AVZ2_MARSH,14,214,PF14093
G0L3D1_ZOBGA,14,215,PF14093
A4CIZ1_ROBBH,14,216,PF14093
F0RE56_CELLC,14,214,PF14093
A0LXK1_GRAFK,14,215,PF14093
D5BEW8_ZUNPS,14,216,PF14093
I3YVN3_AEQSU,14,216,PF14093
Q08WA3_STIAD,7,197,PF14103
Q2RMV1_RHORT,6,201,PF14103
E0SJ20_DICD3,5,202,PF14103
A0ZEJ3_NODSP,9,201,PF14103
D7E4G0_NOSA0,22,211,PF14103
K7W1K0_9NOST,9,201,PF14103
Q8KDY4_CHLTE,3,195,PF14103
V4L6I1_9GAMM,9,199,PF14103
I5B2J8_9DELT,9,200,PF14103
B1Y1D3_LEPCP,11,206,PF14103
A2SBN1_METPP,1,188,PF14103
G7WKK9_METH6,7,199,PF14103
B7KF06_CYAP7,7,199,PF14103
J1L4D1_9EURY,7,197,PF14103
E1RD24_METP4,8,194,PF14103
A9FNV6_SORC5,7,197,PF14103
E8X820_GRATM,12,123,PF14106
A6WBB9_KINRD,134,243,PF14106
Q8EX82_LEPIN,13,125,PF14106
B0SU85_LEPBP,18,129,PF14106
L0EC62_THECK,19,131,PF14106
H8KLB1_SOLCM,93,208,PF14106
W8F401_9BACT,91,204,PF14106
D2QD95_SPILD,92,207,PF14106
B0C1A4_ACAM1,21,133,PF14106
Q7N1A9_PHOLL,3,121,PF14106
D5EIA1_CORAD,16,138,PF14108
K7KJW7_SOYBN,248,384,PF14111
C7PJ13_CHIPD,19,146,PF14112
H6NNB5_9BACL,11,129,PF14112
B2TKH6_CLOBB,7,128,PF14112
U5RZU2_9CLOT,7,128,PF14112
G8RVE6_MYCRN,5,229,PF04250
E2SBZ6_9ACTN,5,232,PF04250
I4F018_9ACTN,5,228,PF04250
F5XNB5_MICPN,7,227,PF04250
E8U6M7_DEIML,10,239,PF04250
H8GUN1_DEIGI,5,236,PF04250
F4F5P9_VERMA,5,225,PF04250
A6W3Z1_KINRD,5,227,PF04250
C8X860_NAKMY,5,227,PF04250
Q0SFU7_RHOJR,5,226,PF04250
H6N276_GORPV,6,223,PF04250
D0L8F1_GORB4,6,224,PF04250
B6YQH3_AZOPC,51,267,PF14125
D3IC53_9BACT,79,302,PF14125
R6BXW2_9BACT,72,296,PF14125
A6L085_BACV8,50,266,PF14125
R6ML60_9BACE,49,266,PF14125
Q7MVT4_PORGI,90,308,PF14125
E0UFI9_CYAP2,15,226,PF14130
I3YEE8_THIV6,18,222,PF14130
R6DK39_9BACE,26,277,PF14135
D9T2C8_MICAI,14,164,PF14136
Q6CY82_KLULA,12,167,PF14136
D2QZ77_PIRSD,17,175,PF14136
A7MFF2_CROS8,15,176,PF14136
E3EHZ1_PAEPS,12,164,PF14136
Q73Q79_TREDE,15,125,PF14137
D1BLZ3_VEIPT,15,124,PF14137
A5FLI4_FLAJ1,12,132,PF14137
F2IIV5_FLUTR,54,166,PF14137
B2JFT9_PARP8,16,132,PF14137
C4L067_EXISA,17,133,PF14137
R4KRG2_9FIRM,16,150,PF14137
D5XCQ0_THEPJ,20,134,PF14208
A6L6I8_BACV8,31,97,PF14213
B2UBV2_RALPJ,51,344,PF14236
B7KDL3_CYAP7,59,367,PF14236
D0LYJ6_HALO1,77,262,PF14238
A9G6G6_SORC5,79,268,PF14238
E3FXU6_STIAD,64,257,PF14238
E8QZC1_ISOPI,79,314,PF14238
B3QTY9_CHLT3,79,279,PF14238
D5SMX5_PLAL2,79,282,PF14238
I5B3S0_9DELT,63,263,PF14238
Q9HXX1_PSEAE,72,250,PF14238
A0LJ37_SYNFM,70,254,PF14238
B3DYU8_METI4,70,261,PF14238
L0DN13_SINAD,85,271,PF14238
B1ZMC8_OPITP,69,263,PF14238
F2JR63_CELLD,76,266,PF14238
C0QYM8_BRAHW,71,243,PF14238
D2R792_PIRSD,76,146,PF14258
R7G7J2_9FIRM,45,145,PF14270
Q183J7_PEPD6,39,140,PF14270
A5FAB7_FLAJ1,16,114,PF14271
R7PB18_9BACT,104,199,PF14271
B2AZR9_PODAN,25,210,PF14273
R7BTT5_9FIRM,19,124,PF14276
R6WPJ2_9CLOT,19,121,PF14276
R7G5P5_9PROT,20,124,PF14276
R7K5L4_9FIRM,19,123,PF14276
R5VWF6_9DELT,20,119,PF14276
R6QK30_9FIRM,19,124,PF14276
R6J390_9CLOT,19,124,PF14276
R5L442_9CLOT,19,121,PF14276
R5XEP6_9FIRM,19,122,PF14276
R5MK68_9FIRM,19,125,PF14276
H1Z673_MYROD,20,157,PF14280
A1KBY2_AZOSB,6,178,PF14280
G8XA82_FLACA,14,179,PF14280
L7W7A6_NONDD,9,138,PF14280
C6W398_DYAFD,11,142,PF14280
B9M4B8_GEODF,13,150,PF14280
B0RIT5_CLAMS,12,139,PF14280
R5Z899_9ACTN,16,153,PF14280
D4LW44_9FIRM,276,389,PF14285
C6XZN1_PEDHD,24,118,PF14289
R7IZT9_9BACT,24,119,PF14289
F4L115_HALH1,23,132,PF14289
D4IPI7_9BACT,24,118,PF14289
A3HTM0_9BACT,29,121,PF14289
F9Z6B0_ODOSD,22,112,PF14289
R6XPW7_9BACT,25,117,PF14289
C7PBT4_CHIPD,23,124,PF14289
C7PJA0_CHIPD,22,123,PF14289
R5CDE6_9BACE,143,242,PF14301
D3I9X2_9BACT,59,158,PF14301
A9B6F2_HERA2,9,227,PF14329
F8EI05_RUNSL,6,222,PF14329
Q11YK0_CYTH3,7,223,PF14329
D2QJH8_SPILD,11,227,PF14329
F4L172_HALH1,6,221,PF14329
B0SNA7_LEPBP,11,229,PF14329
C8X9G1_NAKMY,27,221,PF14329
A1SCK9_NOCSJ,6,225,PF14329
B7JZ76_CYAP8,40,198,PF14332
B1XKN6_SYNP2,21,177,PF14332
C6BU13_DESAD,41,199,PF14334
Q30X03_DESAG,38,197,PF14334
E6VV20_PSEA9,38,197,PF14334
F0JC35_DESDE,34,192,PF14334
M1WQZ7_PSEP2,30,189,PF14334
F3Z0Y1_DESAF,34,193,PF14334
R4KH37_9FIRM,2,234,PF14335
B0TDI9_HELMI,2,235,PF14335
D9RZB9_THEOJ,2,232,PF14335
B8HJK8_CYAP4,64,275,PF14337
Q6N3W5_RHOPA,76,282,PF14337
A1VVD6_POLNA,26,208,PF14348
A1WPA4_VEREI,26,207,PF14348
Q11ZG9_POLSJ,21,212,PF14348
Q21QJ4_RHOFT,20,206,PF14348
Q1L9K5_CUPMC,24,202,PF14348
B2UCK2_RALPJ,24,202,PF14348
G2PP97_MURRD,43,352,PF14351
Q8A6Q3_BACTN,7,311,PF14351
H1ZAR5_MYROD,38,363,PF14351
B2KEA1_ELUMP,32,348,PF14351
A1S5M6_SHEAM,29,345,PF14351
D1B846_THEAS,11,441,PF14356
E3CW30_9BACT,45,470,PF14356
D1B8Y7_THEAS,36,450,PF14356
C1A853_GEMAT,51,468,PF14356
W0RJP7_9BACT,46,462,PF14356
W0R924_9BACT,73,501,PF14356
C1A9G3_GEMAT,44,479,PF14356
W0F2F3_9BACT,43,470,PF14356
A1BFY0_CHLPD,47,467,PF14356
B4SAV5_PELPB,43,465,PF14356
B3EJC1_CHLPB,46,468,PF14356
H5WPT6_9BURK,57,359,PF14362
E3J6B3_FRAIE,70,390,PF14362
Q73ZV8_MYCPA,33,312,PF14362
W5T6F9_9NOCA,36,318,PF14362
Q5Z3Q4_NOCFA,16,299,PF14362
K0ELV6_9NOCA,20,299,PF14362
F8B0Y9_FRADG,19,314,PF14362
A4CHQ5_ROBBH,18,311,PF14362
G8TA39_NIAKG,20,314,PF14362
H1Y8H5_9SPHI,19,314,PF14362
A7I2E1_CAMHC,20,123,PF14366
Q39SG5_GEOMG,45,149,PF14366
I1R5D3_ORYGL,378,478,PF14372
Q28ND3_JANSC,7,313,PF14390
D7WDK9_9CORY,8,307,PF14390
G8R872_OWEHD,9,320,PF14390
B4RG24_PHEZH,4,305,PF14390
T2G8Z6_DESGI,9,308,PF14390
T2KRJ9_9FLAO,44,324,PF14391
T2KSB8_9FLAO,27,313,PF14391
A6GVN3_FLAPJ,20,325,PF14391
C7PCG7_CHIPD,18,310,PF14391
A3I0X4_9BACT,48,344,PF14391
A3HX45_9BACT,30,328,PF14391
L0FW21_ECHVK,17,313,PF14391
G0J3T2_CYCMS,24,313,PF14391
I3ZAS1_BELBD,39,332,PF14391
Q6MRJ0_BDEBA,114,281,PF14394
M4VME5_9PROT,102,264,PF14394
M4VQH4_9PROT,105,265,PF14394
D9S5G6_FIBSS,111,276,PF14394
Q2G0H7_STAA8,11,206,PF04276
Q2G0G7_STAA8,12,206,PF04276
Q2G0G9_STAA8,11,204,PF04276
Q2G0H9_STAA8,14,207,PF04276
R7EDV7_9BACE,334,511,PF14488
U5RU13_9CLOT,36,215,PF14488
Q3IBX0_PSEHT,20,242,PF14491
Q12VI0_METBU,22,246,PF14491
Q8ZMQ7_SALTY,12,238,PF14491
F2RKM3_STRVP,35,280,PF14494
K4RFV9_STRDJ,78,324,PF14494
D2B3P6_STRRD,6,239,PF14499
Q2G7A7_NOVAD,11,122,PF14534
D7DI86_METV0,10,122,PF14534
C1A7K4_GEMAT,10,121,PF14534
B0SZM9_CAUSK,8,116,PF14534
Q5LLC5_RUEPO,46,153,PF14534
C6Y015_PEDHD,172,276,PF14534
D5SSM1_PLAL2,48,156,PF14534
D5X508_THIK1,258,358,PF14534
A5G8N2_GEOUR,26,129,PF14534
A3QEM3_SHELP,29,149,PF14534
E4TM42_MARTH,40,139,PF14534
C3ZF01_BRAFL,355,462,PF14534
E0UKN5_CYAP2,8,124,PF14534
B7JXD1_CYAP8,8,119,PF14534
Q8YWM4_NOSS1,9,120,PF14534
A5WEC7_PSYWF,5,111,PF14534
D6YUD1_WADCW,33,146,PF14534
A1CFS1_ASPCL,12,120,PF14534
A2QV30_ASPNC,167,275,PF14534
D5SZ41_PLAL2,16,126,PF14534
Q9HTW8_PSEAE,9,150,PF14539
I2H836_TETBL,144,352,PF14610
G8JRZ2_ERECY,140,345,PF14610
E7KR15_YEASL,143,348,PF14610
J6EF38_SACK1,143,348,PF14610
G8C1B3_TETPH,142,354,PF14610
A7TP99_VANPO,141,347,PF14610
Q6FL99_CANGA,140,343,PF14610
C5DCM9_LACTC,172,377,PF14610
K0KVS1_WICCF,158,358,PF14610
G3ALN4_SPAPN,171,413,PF14610
A5DUS0_LODEL,182,440,PF14610
G8BE66_CANPC,178,417,PF14610
C5M6D3_CANTT,179,426,PF14610
M3HTK0_CANMX,180,423,PF14610
A3LTE4_PICST,172,410,PF14610
A5DPS3_PICGU,179,400,PF14610
G8ZQF2_TORDC,141,346,PF14610
Q6CII5_KLULA,141,345,PF14610
