PID;PF;pred_ensamble;score_ok
A7TGB2_VANPO;PF00637;PF00637;True
S5R4C0_9STRE;PF01832;PF01832;True
Q1GLF4_RUEST;PF12161;PF12161;True
Q6P0X9_DANRE;PF13191;PF13191;True
B0JZ09_XENTR;PF08702;PF08702;True
Q6F9Y5_ACIAD;PF10604;PF10604;True
Q6BIN4_DEBHA;PF02752;PF02752;True
K8NYS5_9BRAD;PF18735;PF18735;True
A0A0B7MMF1_9FIRM;PF17853;PF17853;True
M4A1D1_XIPMA;PF08702;PF08702;True
G7Z1N2_AZOL4;PF04386;PF13563;False
G3Q4A3_GASAC;PF08702;PF08702;True
Q2J964_FRACC;PF17197;PF17197;True
A6W502_KINRD;PF13185;PF13185;True
H2LB33_ORYLA;PF08702;PF08702;True
F4NYW2_BATDJ;PF16457;PF16457;True
D8LM50_ECTSI;PF01014;PF02518;False
H3AFV0_LATCH;PF08702;PF08702;True
A1A2V7_BIFAA;PF14196;PF14196;True
A5LH54_9CAUD;PF03498;PF13657;False
W5MP92_LEPOC;PF08702;PF08702;True
Q9CBH1_MYCLE;PF10604;PF10604;True
R6FN58_9FIRM;PF04892;PF04892;True
Q1IM93_KORVE;PF13302;PF13302;True
Q8I661_PLAF7;PF03981;PF03981;True
R5CJW6_9FIRM;PF04892;PF04892;True
A2FQV8_TRIVA;PF04051;PF04051;True
A0A0C2V7G0_9BACL;PF17853;PF17853;True
F7CSS4_ORNAN;PF08702;PF08702;True
R7MT78_9FIRM;PF04892;PF04892;True
A0RMS0_CAMFF;PF09624;PF09624;True
G8QXH8_SPHPG;PF14196;PF14196;True
Q74T71_YERPE;PF16809;PF01814;False
A0A212FMG2_DANPL;PF04051;PF04051;True
Q87H91_VIBPA;PF10604;PF10604;True
Q7N8H7_PHOLL;PF09485;PF09485;True
Q8RAM1_CALS4;PF01368;PF01368;True
Q7UF44_RHOBA;PF12867;PF12867;True
I3JMS1_ORENI;PF15361;PF15361;True
G8P240_GRAMM;PF04390;PF04390;True
A7RSQ2_NEMVE;PF11938;PF11938;True
Q28DK6_XENTR;PF13671;PF13671;True
D6GQI2_FILAD;PF11335;PF11335;True
Q7RVT4_NEUCR;PF02765;PF02765;True
Q6C0U9_YARLI;PF07967;PF07967;True
W5LFK6_ASTMX;PF08702;PF08702;True
W5L5J2_ASTMX;PF13094;PF13094;True
G1KRF4_ANOCA;PF08702;PF08702;True
K9WYY3_9NOST;PF06527;PF06527;True
D3EIB5_GEOS4;PF17853;PF17853;True
D3VAX5_XENNA;PF09485;PF09485;True
A9AX82_HERA2;PF11716;PF11716;True
Q6D6L5_PECAS;PF08805;PF08805;True
Q1MQC7_LAWIP;PF05130;PF05130;True
E0RUK9_BUTPB;PF14667;PF14667;True
B5DPM2_DROPS;PF14875;PF12158;False
USPE_SALTY;PF00582;PF00582;True
K3W9W7_PYTUL;PF01014;PF10436;False
U3KF81_FICAL;PF08702;PF08702;True
D7DUY6_METV3;PF01917;PF05751;False
H3CBR0_TETNG;PF08702;PF08702;True
H2S183_TAKRU;PF08702;PF08702;True
G4VAY5_SCHMA;PF11315;PF11315;True
D3V5E0_XENBS;PF09485;PF09485;True
Q6NYE1_DANRE;PF08702;PF08702;True
I3K9D6_ORENI;PF08702;PF08702;True
Q2NQE9_SODGM;PF10076;PF04043;False
A6GI17_9DELT;PF01734;PF01734;True
A0L6X2_MAGMM;PF13185;PF13185;True
Q8EL83_OCEIH;PF10027;PF10027;True
Q9N4L1_CAEEL;PF01827;PF01827;True
A0K0Q5_ARTS2;PF10604;PF10604;True
Q4S618_TETNG;PF10607;PF10607;True
A0A1V8RJR3_9RHIZ;PF18863;PF18863;True
Q1QM75_NITHX;PF13401;PF13401;True
E5SI08_TRISP;PF04051;PF04051;True
Q98GB6_RHILO;PF14196;PF14196;True
Q5RHQ7_DANRE;PF13671;PF13671;True
I1PPP1_ORYGL;PF13671;PF13671;True
D3EMA6_GEOS4;PF13185;PF13185;True
A5G7L0_GEOUR;PF17203;PF01321;False
CAPSD_TRVPP;PF00721;PF11818;False
D4MVY4_ANAHA;PF13477;PF13477;True
Q9X1T1_THEMA;PF02272;PF02272;True
C6D7X7_PAESJ;PF01368;PF01368;True
B8I4A6_CLOCE;PF13289;PF13289;True
Q0RHN9_FRAAA;PF17197;PF17197;True
Q18DI5_HALWD;PF08617;PF08617;True
I3VW05_THESW;PF01368;PF01368;True
Q21GL6_SACD2;PF11655;PF11655;True
A2DFH3_TRIVA;PF04051;PF04051;True
G8PMJ9_PSEUV;PF07321;PF07321;True
R5DAV6_9FIRM;PF14196;PF14196;True
Q4FQX6_PSYA2;PF06078;PF04043;False
Q74DF6_GEOSL;PF13289;PF13289;True
Q9CKE2_PASMU;PF07331;PF07331;True
C1A6U4_GEMAT;PF13185;PF13185;True
E1R2G6_SEDSS;PF07331;PF07331;True
Q1GWD9_SPHAL;PF03472;PF03472;True
Q0RV22_RHOJR;PF10604;PF10604;True
Q838W8_ENTFA;PF07852;PF07852;True
R5L9C5_9FIRM;PF04892;PF04892;True
W7YGM6_9BACL;PF17853;PF17853;True
Q89PW4_BRADU;PF04932;PF04932;True
A6QAF8_SULNB;PF13477;PF13477;True
A8J304_CHLRE;PF04051;PF04051;True
B4E712_BURCJ;PF13590;PF13590;True
B9DUJ0_STRU0;PF13477;PF02698;False
Q1IP56_KORVE;PF10778;PF04043;False
Q8RCP1_CALS4;PF12822;PF12822;True
Q5WDU8_BACSK;PF00359;PF00359;True
Q9RTZ0_DEIRA;PF12867;PF12867;True
B9E7W0_MACCJ;PF13185;PF13185;True
Q2YCC1_NITMU;PF14667;PF14667;True
B6AFL0_CRYMR;PF04051;PF04051;True
D3SN08_THEAH;PF01368;PF01368;True
M4BL02_HYAAE;PF01014;PF01014;True
VPS41_YEAST;PF00637;PF00637;True
Q0K433_CUPNH;PF13480;PF13480;True
A0A0Q6STR6_9RHIZ;PF18863;PF18863;True
R6YHV5_9BACE;PF16128;PF16128;True
A2FYB5_TRIVA;PF12090;PF09411;False
Q92RN4_RHIME;PF03472;PF03472;True
H9JC79_BOMMO;PF16027;PF16027;True
C9RBA5_AMMDK;PF01368;PF01368;True
G7YB68_CLOSI;PF11315;PF11315;True
B1X3B6_CYAA5;PF15956;PF04043;False
GID8_DICDI;PF10607;PF02317;False
Q129A1_POLSJ;PF10754;PF10754;True
B6JXV2_SCHJY;PF04051;PF04051;True
R6WY24_9CLOT;PF01368;PF01368;True
C5ZWW3_9HELI;PF01368;PF01368;True
B9DUP3_STRU0;PF01368;PF01368;True
Q8DTZ1_STRMU;PF08534;PF00578;False
Q2F625_BOMMO;PF10607;PF10607;True
J9W4L2_LACBU;PF06496;PF06496;True
E3VRV4_SOLIN;PF00499;PF00499;True
D2HMT7_AILME;PF13671;PF13671;True
W0JNR1_9EURY;PF15915;PF15915;True
Q29BF9_DROPS;PF09405;PF06480;False
F9VBV6_LACGL;PF01368;PF01368;True
D7DRR0_METV3;PF08617;PF08617;True
Q65WI2_MANSM;PF07331;PF07331;True
O24986_HELPY;PF07510;PF07510;True
C1A341_RHOE4;PF13522;PF13522;True
G3Q745_GASAC;PF15361;PF15361;True
B1Y6C8_LEPCP;PF13191;PF13191;True
A6GYS4_FLAPJ;PF05751;PF05751;True
Q5CYM1_CRYPI;PF04051;PF04051;True
Q24ZJ8_DESHY;PF06445;PF06445;True
R5AGM5_9CLOT;PF01368;PF01368;True
A8ABP2_IGNH4;PF09891;PF09891;True
B3RY13_TRIAD;PF13191;PF13191;True
Q2KB21_RHIEC;PF03472;PF03472;True
B9JSF3_AGRVS;PF03472;PF03472;True
A8L8S4_FRASN;PF13522;PF13578;False
Q9I4J9_PSEAE;PF03472;PF03472;True
Q08N74_STIAD;PF00817;PF00817;True
B3SC93_TRIAD;PF13671;PF13671;True
H3NKZ0_9FIRM;PF18851;PF18848;False
Q291H0_DROPS;PF10607;PF10607;True
U5LHL4_9BACI;PF10027;PF10027;True
G1KP89_ANOCA;PF04051;PF04051;True
G1K9A9_ANOCA;PF16686;PF16686;True
Q97CZ0_CLOAB;PF14433;PF14433;True
E0TDM6_PARBH;PF13289;PF13289;True
A0A0Q4REF1_9BACL;PF17853;PF17853;True
B0C2M4_ACAM1;PF13185;PF13185;True
F4LUR3_TEPAE;PF14196;PF14196;True
C5DKC6_LACTC;PF13716;PF13716;True
Q7B206_RICPR;PF01323;PF01323;True
A5FGU4_FLAJ1;PF05751;PF05751;True
K9RXL1_SYNP3;PF14524;PF14524;True
E0UMR3_CYAP2;PF06527;PF06527;True
R6GN75_9FIRM;PF01368;PF01368;True
A0A098EWM2_9BACI;PF17853;PF17853;True
Q6FD15_ACIAD;PF03472;PF03472;True
E7F889_DANRE;PF04280;PF04280;True
X4ZMQ0_9BACL;PF01368;PF01368;True
K7IS52_NASVI;PF07464;PF07464;True
F9UQ49_LACPL;PF13439;PF13439;True
A2DJF0_TRIVA;PF14538;PF14538;True
C1MS22_MICPC;PF04051;PF04051;True
A9HBG4_GLUDA;PF04386;PF02902;False
C1DZU5_MICCC;PF13191;PF13191;True
A8EQW1_ARCB4;PF00849;PF00849;True
F0V9N6_NEOCL;PF04051;PF04051;True
F6DQN6_DESRL;PF07331;PF07331;True
G4VMI7_SCHMA;PF04051;PF04051;True
Q7MAI2_WOLSU;PF01368;PF01368;True
X2HE06_9NEIS;PF13785;PF13785;True
F6PI56_XENTR;PF04051;PF04051;True
TRBID_DROME;PF02338;PF08670;False
B0BMM7_XENTR;PF09666;PF17911;False
Q92RN3_RHIME;PF03472;PF03472;True
A5G5I4_GEOUR;PF10754;PF10754;True
Q6CTZ1_KLULA;PF10175;PF10175;True
Q5WDL5_BACSK;PF07331;PF07331;True
W8RUX5_9RHOB;PF04386;PF02130;False
D8M290_BLAHO;PF04051;PF04051;True
A0A2B4T174_STYPI;PF18774;PF15901;False
B9T5E7_RICCO;PF00190;PF00190;True
A3QHW5_SHELP;PF12158;PF12158;True
Q741S8_MYCPA;PF10604;PF10604;True
N0AVA7_9BACI;PF17853;PF17853;True
Q2HAS2_CHAGB;PF02765;PF02765;True
FLAG_METJA;PF01917;PF01917;True
R6WBY7_9FIRM;PF01368;PF01368;True
Q2LSF3_SYNAS;PF03734;PF03734;True
D6WJE6_TRICA;PF04051;PF04051;True
C5D3J6_GEOSW;PF12822;PF12822;True
B8CWP9_HALOH;PF06271;PF06271;True
C5YRC0_SORBI;PF04043;PF04043;True
Q9CDL6_LACLA;PF13304;PF13304;True
K9WQX3_9CYAN;PF06527;PF06527;True
B7G802_PHATC;PF01014;PF00189;False
Q0PC97_CAMJE;PF01368;PF01368;True
G3VSG5_SARHA;PF15005;PF15005;True
A4AI36_9ACTN;PF04932;PF04932;True
Q2FYD3_STAA8;PF10651;PF10651;True
Q8XRT0_RALSO;PF13503;PF13503;True
A0A068YAR7_ECHMU;PF04051;PF04051;True
D5VB82_MORCB;PF06078;PF06078;True
TPPC3_CAEBR;PF04051;PF04051;True
T1KC63_TETUR;PF04051;PF04051;True
GLYG4_SOYBN;PF00190;PF00190;True
A6UTN2_META3;PF01917;PF01917;True
Q28XK0_DROPS;PF02732;PF02732;True
Q9A501_CAUVC;PF01590;PF01590;True
W5J4A5_ANODA;PF01014;PF07762;False
F0YEM0_AURAN;PF04051;PF04051;True
E4WZM5_OIKDI;PF04051;PF04051;True
A2FLP4_TRIVA;PF12090;PF04934;False
Q9M9P7_ARATH;PF00582;PF00582;True
K4LES7_THEPS;PF01368;PF01368;True
Q98NC0_RHILO;PF01323;PF01323;True
TUBE_BPT4;PF06841;PF06841;True
Q16DA2_ROSDO;PF00817;PF00817;True
B9M288_GEODF;PF18863;PF18863;True
TPC3L_MOUSE;PF04051;PF04051;True
J9F2R2_WUCBA;PF04051;PF04051;True
A8F8E5_PSELT;PF07331;PF07331;True
Q9CIY1_LACLA;PF01467;PF01467;True
U3IS73_ANAPL;PF04051;PF04051;True
D5EDU9_AMICL;PF01368;PF01368;True
A9V5D3_MONBE;PF08570;PF08570;True
Q0IEU7_AEDAE;PF04051;PF04051;True
Q72D69_DESVH;PF13439;PF13439;True
Q6LS80_PHOPR;PF14284;PF03471;False
Q8IJX0_PLAF7;PF00620;PF00620;True
PMFE_PROMH;PF00419;PF00419;True
B7GHK5_ANOFW;PF12822;PF12822;True
APYA_EMENI;PF02752;PF02752;True
A1S653_SHEAM;PF17200;PF17200;True
C5ALE1_BURGB;PF00419;PF00419;True
B1YLV3_EXIS2;PF12822;PF12822;True
Q759V0_ASHGO;PF02752;PF02752;True
M9NGE9_DROME;PF13359;PF13359;True
E7NJ54_YEASO;PF13716;PF13716;True
E6VX15_PSEA9;PF07331;PF07331;True
D1AZ77_SULD5;PF09624;PF09624;True
B4M8L6_DROVI;PF13191;PF13191;True
A9CGS4_AGRFC;PF06445;PF06445;True
E3FFE5_STIAD;PF10604;PF10604;True
J3LYW3_ORYBR;PF16016;PF16016;True
RM45_XENTR;PF04280;PF04280;True
R5SUF1_9FIRM;PF01368;PF01368;True
A4I568_LEIIN;PF01569;PF01569;True
Q24CD8_TETTS;PF10607;PF09273;False
K4LFY2_THEPS;PF17853;PF17853;True
Q28W84_JANSC;PF10604;PF10604;True
A7S476_NEMVE;PF09637;PF00730;False
D9RXP7_THEOJ;PF01368;PF01368;True
A4SXW3_POLAQ;PF05359;PF05359;True
Q21228_CAEEL;PF01284;PF00499;False
B3E5V1_GEOLS;PF09485;PF09485;True
R5XBU1_9FIRM;PF01368;PF01368;True
B7GE25_PHATC;PF13716;PF13716;True
A2BK90_HYPBU;PF09891;PF04203;False
A0A0G3M411_9FLAO;PF17561;PF17561;True
A0A0S3FXR1_9FLAO;PF17561;PF17561;True
A5GWG2_SYNR3;PF09366;PF09366;True
Q6QLL6_XENTR;PF16686;PF16686;True
Q5QWM2_IDILO;PF05359;PF05359;True
Q8ELF8_OCEIH;PF07331;PF07331;True
Q23342_CAEEL;PF11977;PF11977;True
M3ZDH9_XIPMA;PF16686;PF16686;True
C5K7P6_PERM5;PF13874;PF13874;True
D4LB80_RUMC1;PF01368;PF01368;True
Q9RSA6_DEIRA;PF05099;PF05099;True
A8FH33_BACP2;PF09580;PF09580;True
E7F0D5_DANRE;PF16686;PF16686;True
E6UIA6_RUMA7;PF01368;PF01368;True
S9W2C4_SCHCR;PF04051;PF04051;True
D6GSB4_FILAD;PF01368;PF01368;True
V5BEP5_TOXGV;PF13671;PF13671;True
U5SDF8_9LACT;PF18674;PF18674;True
Q2JN66_SYNJB;PF01368;PF01368;True
R5ACW7_9CLOT;PF01368;PF01368;True
A7HZQ5_CAMHC;PF01368;PF01368;True
I1HL56_BRADI;PF14303;PF14303;True
Q12VP9_METBU;PF01917;PF01917;True
Q10VY7_TRIEI;PF13454;PF13454;True
M4D3I2_BRARP;PF00190;PF00190;True
R5EQW6_9FIRM;PF01368;PF01368;True
A8ETY5_ARCB4;PF05359;PF05359;True
G1P6T7_MYOLU;PF15005;PF15005;True
B2W315_PYRTR;PF13191;PF13191;True
G9A074_TORDC;PF13762;PF13762;True
D3FFC7_CONWI;PF13480;PF13480;True
D2VGE6_NAEGR;PF13847;PF13847;True
G0J0S0_CYCMS;PF14524;PF14524;True
R5MAM1_9BACE;PF12867;PF12867;True
USPE_HAEIN;PF00582;PF00582;True
I4YJW3_WALMC;PF04051;PF04051;True
I0GPG8_SELRL;PF01368;PF01368;True
Q9FEC5_SOYBN;PF00190;PF00190;True
F6XYG8_MONDO;PF16686;PF16686;True
A0A0U3F6I7_9LACT;PF18674;PF18674;True
A0A0K9XYD0_9FLAO;PF17561;PF17561;True
A7AQG4_BABBO;PF04051;PF04051;True
D3UG39_HELM1;PF01368;PF01368;True
A2E5Z7_TRIVA;PF10358;PF10358;True
B1VRV8_STRGG;PF13522;PF01894;False
A6Q1B3_NITSB;PF01368;PF01368;True
A9VCI9_MONBE;PF12576;PF12576;True
Q4N8Y2_THEPA;PF04051;PF04051;True
Q7UWZ2_RHOBA;PF04932;PF04932;True
E3FJX2_STIAD;PF10604;PF10604;True
W6SHJ4_9CLOT;PF01368;PF01368;True
V6F1E9_9PROT;PF11563;PF11563;True
D0Z5J0_PHODD;PF18303;PF18303;True
Q4U3P9_CRIGR;PF13191;PF13191;True
G4RFD4_PELHB;PF04386;PF02130;False
D5EBI8_METMS;PF18546;PF02771;False
C9YXM4_STRSW;PF18157;PF18157;True
Q8XJ21_CLOPE;PF01368;PF01368;True
F9ZAF0_ODOSD;PF14060;PF14060;True
E3DQE3_HALPG;PF01368;PF01368;True
U5Q8L4_9BACT;PF14526;PF06445;False
Q6FQW2_CANGA;PF08228;PF08228;True
Q97GT9_CLOAB;PF01368;PF01368;True
R5XCK2_9CLOT;PF13563;PF13563;True
A5UWM4_ROSS1;PF04932;PF04932;True
A0A0C7NAB6_9THEO;PF17853;PF17853;True
F4LVK2_TEPAE;PF01368;PF01368;True
A2BIB1_DANRE;PF09666;PF16612;False
E3LIA8_CAERE;PF01579;PF01579;True
PYRE_HYPNA;PF00156;PF00156;True
R5E3K7_9BURK;PF09485;PF09485;True
I2BC83_SHIBC;PF09485;PF09485;True
F4P7U0_BATDJ;PF15375;PF15375;True
R9AMQ2_WALI9;PF04051;PF04051;True
Q0SFU8_RHOJR;PF05099;PF05099;True
Q65FB5_BACLD;PF09580;PF09580;True
C5DX99_ZYGRC;PF10513;PF10513;True
Q74GB6_GEOSL;PF11356;PF11356;True
R4K9J1_CLOPA;PF01368;PF01368;True
GSPM_ECOLI;PF04612;PF04612;True
Q9RZL3_DEIRA;PF12158;PF12158;True
C5D4V3_GEOSW;PF13567;PF13567;True
Q0AN04_MARMM;PF04386;PF04404;False
Q9HKY4_THEAC;PF09999;PF09999;True
B8ELI2_METSB;PF04386;PF02130;False
Q2H356_CHAGB;PF10607;PF00177;False
C5MEF1_CANTT;PF13515;PF13515;True
H2ASI5_KAZAF;PF10513;PF10513;True
E8RRG8_ASTEC;PF04386;PF02902;False
W5NHE4_LEPOC;PF15361;PF15361;True
A6TMQ3_ALKMQ;PF07331;PF07331;True
E3H5Y3_ILYPC;PF01368;PF01368;True
A7MFL2_CROS8;PF09485;PF09485;True
Q609Q8_METCA;PF04932;PF04932;True
A1U071_MARHV;PF14284;PF14284;True
R5MGX3_9FIRM;PF01368;PF01368;True
R6INZ0_9CLOT;PF01368;PF01368;True
C3YD16_BRAFL;PF16686;PF16686;True
R6I846_9FIRM;PF01368;PF01368;True
Q1IJA4_KORVE;PF00817;PF00817;True
C4R6V1_KOMPG;PF10513;PF10513;True
D8LQV4_ECTSI;PF04051;PF04051;True
R6YF79_9FIRM;PF01368;PF01368;True
A1SUD6_PSYIN;PF05099;PF05099;True
B0SUT4_CAUSK;PF10604;PF10604;True
A6VU67_MARMS;PF05130;PF05130;True
D3ID59_9BACT;PF11888;PF11888;True
E5AP12_PARRH;PF12385;PF12385;True
K7ISD0_NASVI;PF13092;PF13092;True
C7LU21_DESBD;PF01368;PF01368;True
D9SMV0_CLOC7;PF01368;PF01368;True
B4UA60_HYDS0;PF01368;PF01368;True
D8MK51_ERWBE;PF09676;PF09676;True
A6W4C1_KINRD;PF13185;PF13185;True
Q2JMF8_SYNJB;PF01368;PF01368;True
U1HFZ8_ENDPU;PF10513;PF10513;True
Q9X1N2_THEMA;PF01368;PF01368;True
R6LU38_9FIRM;PF01368;PF01368;True
A5I6E2_CLOBH;PF01368;PF01368;True
K4MG13_9EURY;PF18546;PF18546;True
D0NP79_PHYIT;PF13359;PF13359;True
RM45_BOVIN;PF04280;PF04280;True
Q2SH49_HAHCH;PF07321;PF07321;True
S2JK24_MUCC1;PF11701;PF03358;False
E6TW17_BACCJ;PF13567;PF13567;True
Q67N27_SYMTH;PF12822;PF12822;True
C1DM73_AZOVD;PF00156;PF00156;True
F1A4T0_DICPU;PF04051;PF04051;True
B7KHQ1_CYAP7;PF13401;PF13401;True
A6WEJ4_KINRD;PF05099;PF05099;True
A0PZW3_CLONN;PF01368;PF01368;True
Q2W2V7_MAGSA;PF01292;PF01292;True
W8KFX4_HALHR;PF09485;PF09485;True
Q6TUV7_YMTV5;PF05708;PF01613;False
D3EZT1_CONWI;PF13185;PF13185;True
E1IEK9_9CHLR;PF14667;PF14667;True
Q180I1_PEPD6;PF14526;PF14526;True
Q1GW87_SPHAL;PF14014;PF14014;True
Q7PRC7_ANOGA;PF02732;PF02732;True
Q5L7Y2_BACFN;PF11188;PF11188;True
Q1MR78_LAWIP;PF13439;PF13439;True
Q9KBN3_BACHD;PF05163;PF04978;False
Q9M4Q8_RICCO;PF00190;PF00190;True
A0A0K0CYH8_ANGCA;PF18119;PF18119;True
Q2NH84_METST;PF01881;PF01881;True
B9JNG4_AGRRK;PF05228;PF05228;True
A5WCV3_PSYWF;PF06078;PF06078;True
M7YJQ0_TRIUA;PF04043;PF04043;True
A5GU29_SYNR3;PF01368;PF01368;True
D9SFF9_GALCS;PF13401;PF13401;True
J7S6F2_KAZNA;PF04051;PF04051;True
A3DF49_CLOTH;PF01368;PF01368;True
A0DEI2_PARTE;PF04051;PF04051;True
Q17JC5_AEDAE;PF16009;PF16009;True
Q4SHZ5_TETNG;PF13094;PF04043;False
D1AGF3_SEBTE;PF01368;PF01368;True
B0UM90_METS4;PF13185;PF13185;True
F2UFZ0_SALR5;PF15306;PF00252;False
Q9VB04_DROME;PF09405;PF08231;False
C9RIN9_FIBSS;PF01368;PF01368;True
R7NU02_9BACE;PF11188;PF11188;True
C8VVG7_DESAS;PF13353;PF13353;True
Q7VBV8_PROMA;PF01368;PF01368;True
H8XUB5_FLAIG;PF14060;PF14060;True
I4B3V6_TURPD;PF10698;PF10698;True
A6GZK2_FLAPJ;PF14060;PF14060;True
H0ZSQ5_TAEGU;PF13094;PF13094;True
A9F8C3_SORC5;PF01368;PF01368;True
E6XAN0_CELAD;PF17561;PF17561;True
D8VEL8_ANODA;PF00499;PF00499;True
C6HJB9_AJECH;PF13515;PF02681;False
A0A1P8PZZ5_9LACO;PF18851;PF18848;False
A4H8R9_LEIBR;PF04051;PF04051;True
G2PS50_MURRD;PF16395;PF04264;False
NU6M_AEDAE;PF00499;PF00499;True
GLYG1_SOYBN;PF00190;PF00190;True
D3T9Q1_ACIB4;PF01881;PF01881;True
U3J5T3_ANAPL;PF13094;PF13094;True
APAH_SALTY;PF00149;PF00149;True
Q12XJ9_METBU;PF18546;PF13635;False
Q9FEC5_SOYBN;PF00190;PF00190;True
Q8ZME8_SALTY;PF09485;PF09485;True
F1N9M3_CHICK;PF13094;PF13094;True
G2PPX6_MURRD;PF16395;PF04264;False
E6WNR8_PANSA;PF09676;PF09676;True
G0L147_ZOBGA;PF16395;PF04264;False
G0L9B9_ZOBGA;PF17561;PF17561;True
K4BB70_SOLLC;PF00190;PF00190;True
A6NT92_9FIRM;PF06480;PF06480;True
A5N6I1_CLOK5;PF13420;PF13673;False
Q65PP6_LACJO;PF14163;PF14163;True
Q3B5N1_CHLL7;PF01368;PF01368;True
E6X6B3_CELAD;PF14060;PF14060;True
U4L5L4_PYROM;PF10513;PF10513;True
YB0A_SCHPO;PF02926;PF02926;True
Q8ECG8_SHEON;PF13477;PF13477;True
R5MW58_9FIRM;PF14526;PF14526;True
A0A1U7EVR7_NATPD;PF01917;PF01917;True
A5VCZ0_SPHWW;PF07301;PF07301;True
A5UUU1_ROSS1;PF01368;PF01368;True
R6TYK4_9CLOT;PF01368;PF01368;True
Q8R6D2_FUSNN;PF01368;PF01368;True
Q8JTM9_LSDVN;PF06227;PF06227;True
K9UQ00_CHAP6;PF09366;PF09366;True
Q229D2_TETTS;PF04051;PF04051;True
A0A285NMZ4_9AQUI;PF18856;PF18856;True
H2LJX3_ORYLA;PF13094;PF04043;False
MNE1_YEAST;PF13762;PF13762;True
Q6L312_PICTO;PF01881;PF01881;True
D5BAM9_ZUNPS;PF14060;PF14060;True
G4Q485_ACIIR;PF01368;PF01368;True
A7HJW8_FERNB;PF01368;PF01368;True
R7L7A7_9CLOT;PF01368;PF01368;True
A8IIJ2_AZOC5;PF13289;PF13289;True
YRAK_ECOLI;PF00419;PF00419;True
X4ZUX7_9BACL;PF04404;PF04404;True
D7BHL1_MEISD;PF12867;PF12867;True
A6LGC2_PARD8;PF16428;PF03453;False
Q21WA8_RHOFT;PF13563;PF13563;True
F7YVR1_9THEM;PF01368;PF01368;True
F6GGS1_LACS5;PF17561;PF17561;True
D2PU45_KRIFD;PF13302;PF13302;True
A8ERH1_ARCB4;PF03734;PF03734;True
Q2S6P7_HAHCH;PF13401;PF13401;True
U3U4B6_9ENTR;PF05228;PF05228;True
R6YWD7_9BACE;PF14014;PF14014;True
Q312E5_DESAG;PF13439;PF13439;True
A3U915_CROAH;PF14060;PF14060;True
Q7UH50_RHOBA;PF07606;PF07606;True
D2RLC4_ACIFV;PF01368;PF01368;True
T0VHW7_9ENTE;PF06445;PF06445;True
G3BDP0_CANTC;PF04051;PF04051;True
D9T2C8_MICAI;PF14136;PF14136;True
Q0CW00_ASPTN;PF13515;PF01252;False
A0A167HLZ8_9FLAO;PF17561;PF17561;True
Q89FK1_BRADU;PF06445;PF06445;True
A1C9F1_ASPCL;PF13515;PF01252;False
G3I6B1_CRIGR;PF13094;PF13094;True
Q31FK2_HYDCU;PF05130;PF05130;True
Q5SJW5_THET8;PF13439;PF13439;True
R5VJ25_9CLOT;PF01368;PF01368;True
D3SQ38_THEAH;PF18856;PF18856;True
Q7UXE7_RHOBA;PF04932;PF04932;True
F4S0W4_MELLP;PF01014;PF00329;False
Q3A5Z6_PELCD;PF09485;PF09485;True
C7NAM2_LEPBD;PF01368;PF01368;True
H1XNL7_9BACT;PF01368;PF01368;True
A0LZP3_GRAFK;PF18742;PF18742;True
A5FGS6_FLAJ1;PF13385;PF13385;True
A5FGU3_FLAJ1;PF13385;PF13385;True
D8PI67_9BACT;PF01368;PF01368;True
D3FS22_BACPE;PF14417;PF14417;True
Q28MF2_JANSC;PF03472;PF03472;True
A9KIY5_LACP7;PF07331;PF07331;True
R7C855_9CLOT;PF01368;PF01368;True
G3P_PYRFU;PF02800;PF00210;False
H3ABF3_LATCH;PF16686;PF16686;True
APAH_HAEIN;PF00149;PF00149;True
Q8IM54_PLAF7;PF03874;PF03874;True
Q252I1_DESHY;PF13302;PF13302;True
B0TAW1_HELMI;PF01368;PF01368;True
R5SUI7_9CLOT;PF02592;PF02592;True
A5D3H7_PELTS;PF01368;PF01368;True
CENPQ_RAT;PF13094;PF13094;True
R5NS84_9CLOT;PF01368;PF01368;True
E9PYF2_MOUSE;PF13582;PF13582;True
A9GT42_SORC5;PF09112;PF03787;False
G7YTJ7_CLOSI;PF15503;PF10116;False
G9MYJ7_HYPVG;PF15377;PF15377;True
C4M937_ENTHI;PF04051;PF04051;True
H2AWC4_KAZAF;PF10175;PF10175;True
R6PNR4_9FIRM;PF05504;PF05504;True
R5G8Z2_9PORP;PF01368;PF01368;True
A0M0C0_GRAFK;PF14060;PF14060;True
D6D4D1_9BACE;PF16128;PF16128;True
A8MJN8_ALKOO;PF05130;PF05130;True
C6BZ54_DESAD;PF13590;PF13590;True
Q7UJR0_RHOBA;PF07606;PF11066;False
NPY1_SCHPO;PF09296;PF09296;True
Q32GZ0_SHIDS;PF01699;PF01699;True
A5VM58_LACRD;PF12822;PF12822;True
R6NXN5_9FIRM;PF01368;PF01368;True
W0F4F7_9BACT;PF01368;PF01368;True
A7C1X5_9GAMM;PF17989;PF17989;True
Q5NGH0_FRATT;PF02674;PF02674;True
CRED_ASPOR;PF02752;PF02752;True
Q9M4Q8_RICCO;PF00190;PF00190;True
Q096N3_STIAD;PF10604;PF10604;True
B7FSG6_PHATC;PF13716;PF13716;True
B5I5L9_9ACTN;PF14430;PF14430;True
B2KB98_ELUMP;PF13369;PF13369;True
