PID;PF;pred_coverage;score_ok_coverage
R5LZ88_9FIRM;PF14470;PF14470;VERDADERO
Q81GV4_BACCR;PF14470;PF14470;VERDADERO
Q81QM1_BACAN;PF14470;PF14470;VERDADERO
Q8TW66_METKA;PF10756;PF18426;FALSO
LIPB_KLULA;PF03099;PF03099;VERDADERO
LIPB_YEAST;PF03099;PF03099;VERDADERO
LIPM_BACSU;PF03099;PF03099;VERDADERO
Q9WZG7_THEMA;PF03099;PF03099;VERDADERO
Q9CFT4_LACLA;PF10651;PF10651;VERDADERO
Q2FX69_STAA8;PF10651;PF10651;VERDADERO
Q2FYD3_STAA8;PF10651;PF10651;VERDADERO
Q9LR71_ARATH;PF02485;PF02485;VERDADERO
Q9SS69_ARATH;PF02485;PF02485;VERDADERO
Q9C9A1_ARATH;PF02485;PF02485;VERDADERO
GNT2A_HUMAN;PF02485;PF02485;VERDADERO
GCNT1_MOUSE;PF02485;PF02485;VERDADERO
GCNT3_HUMAN;PF02485;PF02485;VERDADERO
O76634_CAEEL;PF02485;PF02485;VERDADERO
O02312_CAEEL;PF02485;PF02485;VERDADERO
K3WH79_PYTUL;PF08647;PF08647;VERDADERO
C1ECT2_MICCC;PF08647;PF08647;VERDADERO
G1KRX1_ANOCA;PF08647;PF08647;VERDADERO
F6VFA3_XENTR;PF08647;PF08647;VERDADERO
H3BEH5_LATCH;PF08647;PF08647;VERDADERO
W5N901_LEPOC;PF08647;PF08647;VERDADERO
CCD40_DANRE;PF08647;PF08647;VERDADERO
G3Q2J0_GASAC;PF08647;PF08647;VERDADERO
I3J641_ORENI;PF08647;PF08647;VERDADERO
W5KFS5_ASTMX;PF08647;PF08647;VERDADERO
H2YI72_CIOSA;PF08647;PF08647;VERDADERO
E4XX52_OIKDI;PF08647;PF08647;VERDADERO
A0A1X7VM09_AMPQE;PF08647;PF08647;VERDADERO
F2UD27_SALR5;PF08647;PF08647;VERDADERO
A9V0C2_MONBE;PF08647;PF08647;VERDADERO
I3EGA3_NEMP3;PF04427;PF04427;VERDADERO
H8ZCH6_NEMS1;PF04427;PF04427;VERDADERO
A8BJN9_GIAIC;PF04427;PF04427;VERDADERO
A0DYJ1_PARTE;PF04427;PF04427;VERDADERO
Q231F4_TETTS;PF04427;PF04427;VERDADERO
A4HYZ6_LEIIN;PF04427;PF04427;VERDADERO
Q4DJ02_TRYCC;PF04427;PF04427;VERDADERO
D8M723_BLAHO;PF04427;PF04427;VERDADERO
D2VG53_NAEGR;PF04427;PF04427;VERDADERO
B7G354_PHATC;PF04427;PF04427;VERDADERO
B8C0T2_THAPS;PF04427;PF04427;VERDADERO
F0XXI9_AURAN;PF04427;PF04427;VERDADERO
M4BVG3_HYAAE;PF04427;PF04427;VERDADERO
C5K644_PERM5;PF04427;PF04427;VERDADERO
F0V8M3_NEOCL;PF04427;PF04427;VERDADERO
Q4XMW2_PLACH;PF04427;PF04427;VERDADERO
B3KZT0_PLAKH;PF04427;PF04427;VERDADERO
Q4N7J1_THEPA;PF04427;PF04427;VERDADERO
A0A023B8G3_GRENI;PF04427;PF04427;VERDADERO
B6AHU9_CRYMR;PF04427;PF04427;VERDADERO
C4LZN4_ENTHI;PF04427;PF04427;VERDADERO
B3S7I8_TRIAD;PF04427;PF04427;VERDADERO
A7RXB6_NEMVE;PF04427;PF04427;VERDADERO
A9UXR5_MONBE;PF04427;PF04427;VERDADERO
F2TYY0_SALR5;PF04427;PF04427;VERDADERO
A0A0D2WLP1_CAPO3;PF04427;PF04427;VERDADERO
T1FS44_HELRO;PF04427;PF04427;VERDADERO
E5SVB0_TRISP;PF04427;PF04427;VERDADERO
T1I7W4_RHOPR;PF04427;PF04427;VERDADERO
J9K432_ACYPI;PF04427;PF04427;VERDADERO
T1KUK0_TETUR;PF04427;PF04427;VERDADERO
H2ZB16_CIOSA;PF04427;PF04427;VERDADERO
A0A068X6D2_HYMMI;PF04427;PF04427;VERDADERO
H2KNZ4_CLOSI;PF04427;PF04427;VERDADERO
A0A0K0IZX1_BRUMA;PF04427;PF04427;VERDADERO
H3FC60_PRIPA;PF04427;PF04427;VERDADERO
A0A2H2I5F7_CAEJA;PF04427;PF04427;VERDADERO
E4XWN7_OIKDI;PF04427;PF04427;VERDADERO
E3JRR9_PUCGT;PF04427;PF04427;VERDADERO
F4RBZ0_MELLP;PF04427;PF04427;VERDADERO
G0SUC4_RHOT2;PF04427;PF04427;VERDADERO
U5H6T5_USTV1;PF04427;PF04427;VERDADERO
V5EDB5_KALBG;PF04427;PF04427;VERDADERO
M5EBX7_MALS4;PF04427;PF04427;VERDADERO
A8PYF9_MALGO;PF04427;PF04427;VERDADERO
Q5KH08_CRYNJ;PF04427;PF04427;VERDADERO
L8X429_THACA;PF04427;PF04427;VERDADERO
R9A9J7_WALI9;PF04427;PF04427;VERDADERO
I1BGN8_RHIO9;PF04427;PF04427;VERDADERO
E3QPZ3_COLGM;PF04427;PF04427;VERDADERO
T0KWI8_COLGC;PF04427;PF04427;VERDADERO
N4V968_COLOR;PF04427;PF04427;VERDADERO
H1VZB8_COLHI;PF04427;PF04427;VERDADERO
E9FDG6_METRA;PF04427;PF04427;VERDADERO
B6K2P2_SCHJY;PF04427;PF04427;VERDADERO
R4XKZ6_TAPDE;PF04427;PF04427;VERDADERO
U4KWM8_PYROM;PF04427;PF04427;VERDADERO
F4P4H3_BATDJ;PF04427;PF04427;VERDADERO
A4RUE9_OSTLU;PF04427;PF04427;VERDADERO
C1MHS1_MICPC;PF04427;PF04427;VERDADERO
A0BYS9_PARTE;PF04427;PF04427;VERDADERO
D7KMN7_ARALL;PF04427;PF04427;VERDADERO
I4ZAP1_9BACT;PF02498;PF02498;VERDADERO
C9RQF4_FIBSS;PF02498;PF02498;VERDADERO
D2MPM4_9FIRM;PF02498;PF02498;VERDADERO
Q24TC1_DESHY;PF02498;PF02498;VERDADERO
Q30S10_SULDN;PF02498;PF02498;VERDADERO
B4SFK4_PELPB;PF02498;PF02498;VERDADERO
B3R877_CUPTR;PF02498;PF02498;VERDADERO
R6NQB7_9FIRM;PF02498;PF02498;VERDADERO
Q1NV89_9DELT;PF02498;PF02498;VERDADERO
B6K5C1_SCHJY;PF03097;PF03097;VERDADERO
A8BWT4_GIAIC;PF00439;PF00439;VERDADERO
A2FVJ8_TRIVA;PF00439;PF00439;VERDADERO
Q4DIK9_TRYCC;PF00439;PF00439;VERDADERO
Q9VP40_DROME;PF07524;PF07524;VERDADERO
A0ZMH7_NODSP;PF07832;PF09520;FALSO
Q19838_CAEEL;PF00651;PF00651;VERDADERO
GCL_DROME;PF00651;PF00651;VERDADERO
Q29BF9_DROPS;PF09405;PF09405;VERDADERO
Q9VB04_DROME;PF09405;PF09405;VERDADERO
CASC3_MOUSE;PF09405;PF09405;VERDADERO
G8JS97_ERECY;PF09073;PF09073;VERDADERO
Q75DH4_ASHGO;PF09073;PF09073;VERDADERO
A7TQT9_VANPO;PF09073;PF09073;VERDADERO
G0W5Y0_NAUDC;PF09073;PF09073;VERDADERO
G0V8M8_NAUCC;PF09073;PF09073;VERDADERO
G3BCU5_CANTC;PF09073;PF09073;VERDADERO
Q6BP11_DEBHA;PF09073;PF09073;VERDADERO
A3LXS5_PICST;PF09073;PF09073;VERDADERO
M3IQZ4_CANMX;PF09073;PF09073;VERDADERO
A5DS94_LODEL;PF09073;PF09073;VERDADERO
G8BC34_CANPC;PF09073;PF09073;VERDADERO
NECT4_MOUSE;PF08205;PF08205;VERDADERO
NECT1_HUMAN;PF08205;PF08205;VERDADERO
G1TJN6_RABIT;PF08205;PF08205;VERDADERO
NECT2_MOUSE;PF08205;PF08205;VERDADERO
F7EIQ1_CALJA;PF08205;PF08205;VERDADERO
E3LMA0_CAERE;PF01681;PF01681;VERDADERO
F2UBD7_SALR5;PF15019;PF15019;VERDADERO
A7SJN8_NEMVE;PF15019;PF15019;VERDADERO
W4Z4V3_STRPU;PF15019;PF15019;VERDADERO
S2KEK8_MUCC1;PF15019;PF15019;VERDADERO
A0A1X7TTX5_AMPQE;PF15019;PF15019;VERDADERO
C3ZD48_BRAFL;PF12736;PF12736;VERDADERO
C3ZAD5_BRAFL;PF12736;PF12736;VERDADERO
C3ZCT0_BRAFL;PF12736;PF12736;VERDADERO
C3ZD51_BRAFL;PF12736;PF12736;VERDADERO
C3ZD55_BRAFL;PF12736;PF12736;VERDADERO
C3ZD52_BRAFL;PF12736;PF12736;VERDADERO
C3ZD50_BRAFL;PF12736;PF12736;VERDADERO
C3ZD47_BRAFL;PF12736;PF12736;VERDADERO
A6VTS4_MARMS;PF17201;PF17201;VERDADERO
A6VTS3_MARMS;PF17201;PF17201;VERDADERO
CADH1_HUMAN;PF00028;PF17963;FALSO
A7SBF4_NEMVE;PF12733;PF03364;FALSO
T1FP30_HELRO;PF04857;PF04857;VERDADERO
B3S1D1_TRIAD;PF04857;PF04857;VERDADERO
C3YIK8_BRAFL;PF04857;PF04857;VERDADERO
TOE1_PONAB;PF04857;PF04857;VERDADERO
F6VJ53_XENTR;PF04857;PF04857;VERDADERO
B8A5U4_DANRE;PF04857;PF04857;VERDADERO
W5M4Q7_LEPOC;PF04857;PF04857;VERDADERO
G3PMU2_GASAC;PF04857;PF04857;VERDADERO
W5L486_ASTMX;PF04857;PF04857;VERDADERO
F1N9P8_CHICK;PF04857;PF04857;VERDADERO
H0ZC56_TAEGU;PF04857;PF04857;VERDADERO
F2TW96_SALR5;PF04857;PF04857;VERDADERO
T1KNK8_TETUR;PF04857;PF04857;VERDADERO
A7RTS8_NEMVE;PF04857;PF04857;VERDADERO
F6XGT9_CIOIN;PF04857;PF04857;VERDADERO
A0A1I7VRX7_LOALO;PF04857;PF04857;VERDADERO
CAGT_HELPY;PF13117;PF12175;FALSO
A7HZT6_CAMHC;PF13117;PF13117;VERDADERO
O25206_HELPY;PF03135;PF03135;VERDADERO
O24862_HELPY;PF03135;PF03135;VERDADERO
R5Q1M5_9PROT;PF03524;PF03524;VERDADERO
R5YPS4_9PROT;PF03524;PF03524;VERDADERO
R6IPK0_9PROT;PF03524;PF03524;VERDADERO
RCN1_YEAST;PF04847;PF04847;VERDADERO
Q13BB5_RHOPS;PF00188;PF00188;VERDADERO
A4APR1_MARSH;PF00188;PF00188;VERDADERO
Q93M88_CLOPE;PF00188;PF00188;VERDADERO
A5Z7L8_9FIRM;PF00188;PF00188;VERDADERO
Q8TV37_METKA;PF00188;PF00188;VERDADERO
Q8SW30_ENCCU;PF00188;PF00188;VERDADERO
Q8INR8_DROME;PF00188;PF00188;VERDADERO
A7E6V2_SCLS1;PF00188;PF00188;VERDADERO
Q0TWJ9_PHANO;PF00188;PF00188;VERDADERO
Q7RYD6_NEUCR;PF00188;PF00188;VERDADERO
A6NYK8_9FIRM;PF00188;PF00188;VERDADERO
A4J0M8_DESRM;PF00188;PF00188;VERDADERO
Q03RX2_LACBA;PF00188;PF00188;VERDADERO
A7GX92_CAMC5;PF00188;PF00188;VERDADERO
LIPM_NEIMB;PF05159;PF05159;VERDADERO
Q9CMP2_PASMU;PF05159;PF05159;VERDADERO
E8V8J7_TERSS;PF14052;PF14052;VERDADERO
G8P0A2_GRAMM;PF14052;PF14052;VERDADERO
G8NPP7_GRAMM;PF14052;PF14052;VERDADERO
Q1IJZ2_KORVE;PF14052;PF14052;VERDADERO
Q1ITG2_KORVE;PF14052;PF14052;VERDADERO
Q1ILD7_KORVE;PF14052;PF14052;VERDADERO
NOLO_SINFN;PF02543;PF00814;FALSO
Y1178_SYNY3;PF02543;PF00814;FALSO
E7KT38_YEASL;PF05388;PF05388;VERDADERO
K1X5Y5_MARBU;PF05388;PF05388;VERDADERO
A0A0C4E2F4_MAGP6;PF05388;PF05388;VERDADERO
U3JXI0_FICAL;PF16000;PF13420;FALSO
D8U118_VOLCA;PF15927;PF15927;VERDADERO
C1N3X2_MICPC;PF15927;PF15927;VERDADERO
C1EJ46_MICCC;PF15927;PF15927;VERDADERO
G1LGP8_AILME;PF00363;PF00363;VERDADERO
G3LUQ4_SHEEP;PF00363;PF00363;VERDADERO
CASA1_RABIT;PF00363;PF00363;VERDADERO
CASA1_MOUSE;PF00363;PF00363;VERDADERO
Q97LX8_CLOAB;PF14526;PF14526;VERDADERO
A9KR18_LACP7;PF14526;PF14526;VERDADERO
Q180I1_PEPD6;PF14526;PF14526;VERDADERO
R5MW58_9FIRM;PF14526;PF14526;VERDADERO
Q8Y8J0_LISMO;PF14526;PF14526;VERDADERO
U5Q8L4_9BACT;PF14526;PF06445;FALSO
A3DKD3_CLOTH;PF09670;PF09670;VERDADERO
A5UXN2_ROSS1;PF09670;PF09670;VERDADERO
A5V1B9_ROSS1;PF09704;PF09704;VERDADERO
A6TNS2_ALKMQ;PF09704;PF09704;VERDADERO
Q3ARV4_CHLCH;PF09704;PF09704;VERDADERO
B4SAU9_PELPB;PF09704;PF09704;VERDADERO
Q3SR91_NITWN;PF09704;PF09704;VERDADERO
Q1H3R5_METFK;PF09704;PF09704;VERDADERO
CAS5D_MANSM;PF09704;PF09704;VERDADERO
B8I205_CLOCE;PF09704;PF09704;VERDADERO
Q0AZP3_SYNWW;PF09704;PF09704;VERDADERO
A4J385_DESRM;PF09704;PF09704;VERDADERO
Q60B28_METCA;PF09704;PF09704;VERDADERO
D3T9Q1_ACIB4;PF01881;PF01881;VERDADERO
Q2NH84_METST;PF01881;PF01881;VERDADERO
CAS6B_METJA;PF01881;PF01881;VERDADERO
Q6L312_PICTO;PF01881;PF01881;VERDADERO
A0Q256_CLONN;PF05107;PF05107;VERDADERO
R5H1F6_9FIRM;PF05107;PF05107;VERDADERO
F9ZC93_ODOSD;PF05107;PF05107;VERDADERO
D2QHQ9_SPILD;PF05107;PF05107;VERDADERO
Q47PK4_THEFY;PF09700;PF09700;VERDADERO
O28413_ARCFU;PF09700;PF09700;VERDADERO
Q8R6Z6_CALS4;PF09700;PF09700;VERDADERO
Q6ZEA9_SYNY3;PF09700;PF09700;VERDADERO
Q9YCM8_AERPE;PF09703;PF09703;VERDADERO
Q8ZZL4_PYRAE;PF09703;PF09703;VERDADERO
R6SV32_9CLOT;PF09709;PF09709;VERDADERO
B1YHA4_EXIS2;PF09709;PF09709;VERDADERO
Q9KFY2_BACHD;PF09709;PF09709;VERDADERO
A6TNS3_ALKMQ;PF09709;PF09709;VERDADERO
C8VWJ5_DESAS;PF09709;PF09709;VERDADERO
E6U9V4_ETHHY;PF09709;PF09709;VERDADERO
B9M5J8_GEODF;PF09709;PF09709;VERDADERO
F0T1Y4_SYNGF;PF09709;PF09709;VERDADERO
A5V1B8_ROSS1;PF09709;PF09709;VERDADERO
Q21RK1_RHOFT;PF09709;PF09709;VERDADERO
Q2LX13_SYNAS;PF09709;PF09709;VERDADERO
Q5P3Y7_AROAE;PF09709;PF09709;VERDADERO
G4ST93_META2;PF09709;PF09709;VERDADERO
M4RJZ4_BIBTR;PF09709;PF09709;VERDADERO
A6VNU9_ACTSZ;PF09709;PF09709;VERDADERO
B3PKI7_CELJU;PF09709;PF09709;VERDADERO
C5BP93_TERTT;PF09709;PF09709;VERDADERO
A0LDG3_MAGMM;PF09709;PF09709;VERDADERO
A5UJJ6_METS3;PF09706;PF09706;VERDADERO
D3T9Q3_ACIB4;PF09455;PF09455;VERDADERO
A7HMU8_FERNB;PF09455;PF09455;VERDADERO
I5B4J6_9DELT;PF09455;PF09455;VERDADERO
C9RRG7_FIBSS;PF09455;PF09455;VERDADERO
F4B5N5_ACIHW;PF09455;PF09455;VERDADERO
A6LNL1_THEM4;PF09455;PF09455;VERDADERO
O66700_AQUAE;PF09455;PF09455;VERDADERO
A2BKQ3_HYPBU;PF09455;PF09455;VERDADERO
B1L421_KORCO;PF09455;PF09455;VERDADERO
Q8U1S8_PYRFU;PF09455;PF09455;VERDADERO
CSX1A_METJA;PF09455;PF09455;VERDADERO
A8M9B5_CALMQ;PF09455;PF09455;VERDADERO
C8WTQ9_ALIAD;PF09617;PF09617;VERDADERO
D5MKX0_9BACT;PF09617;PF09617;VERDADERO
K9S6X4_9CYAN;PF09617;PF09617;VERDADERO
E8QYB6_ISOPI;PF09617;PF09617;VERDADERO
T0MYW3_9EURY;PF09617;PF09617;VERDADERO
T0LJU9_9EURY;PF09617;PF09617;VERDADERO
Q1AZD1_RUBXD;PF09484;PF09484;VERDADERO
F6CQF3_DESK7;PF09484;PF09484;VERDADERO
C9RCY0_AMMDK;PF09484;PF09484;VERDADERO
Q3AA63_CARHZ;PF09484;PF09484;VERDADERO
L0HGP1_METFS;PF09484;PF09484;VERDADERO
F4A3C3_MAHA5;PF09484;PF09484;VERDADERO
Q6KYY5_PICTO;PF00689;PF00689;VERDADERO
A2BMQ3_HYPBU;PF01545;PF01545;VERDADERO
A2D920_TRIVA;PF01545;PF01545;VERDADERO
A2ECG5_TRIVA;PF01545;PF01545;VERDADERO
A2DBH6_TRIVA;PF01545;PF01545;VERDADERO
Q97WI8_SULSO;PF01545;PF01545;VERDADERO
A1T9A2_MYCVP;PF01545;PF01545;VERDADERO
A4VU47_STRSY;PF01545;PF01545;VERDADERO
Q03V14_LEUMM;PF01545;PF01545;VERDADERO
Q8G7G4_BIFLO;PF01545;PF01545;VERDADERO
ASAH1_MOUSE;PF02275;PF03417;FALSO
Q4N3D3_THEPA;PF03914;PF03914;VERDADERO
Q9RZV2_DEIRA;PF01656;PF01656;VERDADERO
Q9RZV2_DEIRA;PF07685;PF07685;VERDADERO
COBB_MYCTU;PF01656;PF01656;VERDADERO
COBB_STRCO;PF01656;PF01656;VERDADERO
COBB_RHOCB;PF01656;PF04669;FALSO
CBIA_SALTY;PF01656;PF01656;VERDADERO
CBIA_SALTY;PF07685;PF07685;VERDADERO
CBIA_METTH;PF01656;PF01656;VERDADERO
CBIA_METJA;PF01656;PF01656;VERDADERO
COBQ_THEKO;PF01656;PF01656;VERDADERO
C6X7K5_METGS;PF01891;PF01891;VERDADERO
D9SIR1_GALCS;PF01891;PF01891;VERDADERO
Q1H3Z8_METFK;PF01891;PF01891;VERDADERO
O27740_METTH;PF02361;PF02361;VERDADERO
Y2325_MYCTU;PF02361;PF02361;VERDADERO
O29528_ARCFU;PF02361;PF02361;VERDADERO
R7J3W7_9BACT;PF14683;PF14683;VERDADERO
Q1LVQ8_DANRE;PF04103;PF04103;VERDADERO
H3D3M7_TETNG;PF04103;PF04103;VERDADERO
F189B_MOUSE;PF04103;PF04103;VERDADERO
Q0V9M1_XENTR;PF04103;PF04103;VERDADERO
A7S4D6_NEMVE;PF04103;PF04103;VERDADERO
F6PJ14_XENTR;PF04103;PF04103;VERDADERO
X6LYT5_RETFI;PF01130;PF01130;VERDADERO
F0ZGK9_DICPU;PF17246;PF17246;VERDADERO
S2JUQ9_MUCC1;PF17245;PF17245;VERDADERO
S2JUQ9_MUCC1;PF17244;PF17245;FALSO
A0A075B1I2_9FUNG;PF17244;PF08774;FALSO
F4NRP2_BATDJ;PF17244;PF17244;VERDADERO
Q4WZJ5_ASPFU;PF09507;PF09507;VERDADERO
Q2UB13_ASPOR;PF09507;PF09507;VERDADERO
I3IZC1_ORENI;PF08564;PF08564;VERDADERO
H3AJQ9_LATCH;PF08564;PF08564;VERDADERO
Q4Q3V5_LEIMA;PF02724;PF02724;VERDADERO
Q0CQ92_ASPTN;PF02933;PF02933;VERDADERO
Q5B8N2_EMENI;PF02933;PF02933;VERDADERO
A1CKZ5_ASPCL;PF02933;PF02933;VERDADERO
G3Y0N6_ASPNA;PF02933;PF02933;VERDADERO
C4R495_KOMPG;PF02933;PF02933;VERDADERO
Q6FV54_CANGA;PF02933;PF02933;VERDADERO
Q298B1_DROPS;PF02933;PF02933;VERDADERO
SEC18_SCHPO;PF02933;PF02933;VERDADERO
Q5KEU7_CRYNJ;PF02933;PF02933;VERDADERO
A0A0D1E5V4_USTMA;PF02933;PF02933;VERDADERO
A0A212F4N3_DANPL;PF02359;PF02359;VERDADERO
NSF1_DROME;PF02359;PF02359;VERDADERO
Q4UDM4_THEAN;PF02359;PF02359;VERDADERO
A7AUQ9_BABBO;PF02359;PF02359;VERDADERO
Q65X08_ORYSJ;PF02359;PF02359;VERDADERO
A8BE03_GIAIC;PF05179;PF03216;FALSO
ACDD_ARCFU;PF03599;PF03599;VERDADERO
E7NRL3_TREPH;PF18451;PF18451;VERDADERO
A0A133Y221_9BACT;PF18451;PF18451;VERDADERO
Q4Y7R3_PLACH;PF08839;PF08839;VERDADERO
Q8IDQ6_PLAF7;PF08839;PF08839;VERDADERO
A0BE49_PARTE;PF16679;PF16679;VERDADERO
A0DY17_PARTE;PF16679;PF16679;VERDADERO
Q0PC58_CAMJE;PF03498;PF03498;VERDADERO
A5LH54_9CAUD;PF03498;PF03498;VERDADERO
A0A1Q7LUN3_9CREN;PF18822;PF18822;VERDADERO
A0A1Q7M677_9CREN;PF18822;PF18822;VERDADERO
A0A1Q8BID2_9CREN;PF18822;PF11315;FALSO
A0A1Q7MF56_9CREN;PF18822;PF00753;FALSO
Q7RFR8_PLAYO;PF14997;PF14997;VERDADERO
O58925_PYRHO;PF00150;PF00150;VERDADERO
D8M956_BLAHO;PF05837;PF05837;VERDADERO
M7P2Q2_PNEMU;PF05837;PF05837;VERDADERO
B5Y3R2_PHATC;PF13092;PF13092;VERDADERO
K7ISD0_NASVI;PF13092;PF13092;VERDADERO
Q6BRX7_DEBHA;PF05238;PF05238;VERDADERO
A3LXC3_PICST;PF05238;PF05238;VERDADERO
Q6FXI4_CANGA;PF05238;PF05238;VERDADERO
A7TI07_VANPO;PF05238;PF05238;VERDADERO
A3LV66_PICST;PF09496;PF09496;VERDADERO
G3AU45_SPAPN;PF09496;PF09496;VERDADERO
M3K4V1_CANMX;PF09496;PF09496;VERDADERO
C5M938_CANTT;PF09496;PF09496;VERDADERO
Q6BQI6_DEBHA;PF09496;PF09496;VERDADERO
G8Y5B9_PICSO;PF09496;PF09496;VERDADERO
H0ZSQ5_TAEGU;PF13094;PF13094;VERDADERO
U3J5T3_ANAPL;PF13094;PF13094;VERDADERO
F1N9M3_CHICK;PF13094;PF13094;VERDADERO
W5L5J2_ASTMX;PF13094;PF13094;VERDADERO
Q4SHZ5_TETNG;PF13094;PF13094;VERDADERO
H2LJX3_ORYLA;PF13094;PF13094;VERDADERO
G3I6B1_CRIGR;PF13094;PF13094;VERDADERO
CENPQ_RAT;PF13094;PF13094;VERDADERO
B6JZA1_SCHJY;PF13094;PF13094;VERDADERO
A7SSW3_NEMVE;PF13097;PF12687;FALSO
Q72WE3_DESVH;PF05932;PF05932;VERDADERO
Y663_CHLTR;PF05932;PF05932;VERDADERO
Q87P37_VIBPA;PF05932;PF05932;VERDADERO
Q7VWI2_BORPE;PF05932;PF05932;VERDADERO
Q7BTX0_YERPE;PF05932;PF05932;VERDADERO
D7DRR0_METV3;PF08617;PF04242;FALSO
Q18DI5_HALWD;PF08617;PF08617;VERDADERO
F7XLH8_METZD;PF08617;PF08617;VERDADERO
SMTL1_MOUSE;PF00307;PF11971;FALSO
SMTN_HUMAN;PF00307;PF00307;VERDADERO
MILK1_HUMAN;PF00307;PF11971;FALSO
Q0A5X4_ALKEH;PF05235;PF05235;VERDADERO
A4VNR5_PSEU5;PF05235;PF05235;VERDADERO
L0GXZ7_9GAMM;PF05235;PF05235;VERDADERO
F0SMZ7_RUBBR;PF05235;PF05235;VERDADERO
Q98DR0_RHILO;PF05235;PF05235;VERDADERO
B9JSQ6_AGRVS;PF05235;PF05235;VERDADERO
Q7CV33_AGRFC;PF05235;PF05235;VERDADERO
B9JAE2_AGRRK;PF05235;PF05235;VERDADERO
Q2K444_RHIEC;PF05235;PF05235;VERDADERO
V5SFG5_9RHIZ;PF05235;PF05235;VERDADERO
F8JD91_HYPSM;PF05235;PF05235;VERDADERO
N0BF55_9RHIZ;PF05235;PF05235;VERDADERO
G2IKI0_9SPHN;PF05235;PF05235;VERDADERO
E0TGJ8_PARBH;PF05235;PF05235;VERDADERO
Q1QTH3_CHRSD;PF05235;PF05235;VERDADERO
B1X300_CYAA5;PF05235;PF05235;VERDADERO
Q7NLP1_GLOVI;PF05235;PF05235;VERDADERO
U5QQZ3_9CYAN;PF05235;PF05235;VERDADERO
D7CXN9_TRURR;PF05235;PF05235;VERDADERO
D3F148_CONWI;PF05235;PF05235;VERDADERO
Q7P1X2_CHRVO;PF03502;PF03502;VERDADERO
Q0WCC0_YERPE;PF03502;PF03502;VERDADERO
Q7VGG2_HELHP;PF17656;PF13144;FALSO
Q7VGG2_HELHP;PF13144;PF13144;VERDADERO
C6XE67_METGS;PF03924;PF03924;VERDADERO
D8S3K5_SELML;PF03924;PF03924;VERDADERO
CHARK_ORYSJ;PF03924;PF03924;VERDADERO
U5W1D5_9ACTN;PF03924;PF03924;VERDADERO
A6WGQ7_KINRD;PF03924;PF03924;VERDADERO
C5BTW1_TERTT;PF03924;PF03924;VERDADERO
G8AFS0_AZOBR;PF03924;PF03924;VERDADERO
F0LUC7_VIBFN;PF03924;PF03924;VERDADERO
Q9KS83_VIBCH;PF03924;PF03924;VERDADERO
Q5E4N6_VIBF1;PF03924;PF03924;VERDADERO
B7VPL9_VIBTL;PF03924;PF03924;VERDADERO
Q87PR0_VIBPA;PF03924;PF03924;VERDADERO
Q7MJY8_VIBVY;PF03924;PF03924;VERDADERO
L0DVR6_THIND;PF03924;PF03924;VERDADERO
C6XQ69_HIRBI;PF03924;PF03924;VERDADERO
E1X156_HALMS;PF05226;PF05226;VERDADERO
Q6MI20_BDEBA;PF05226;PF05226;VERDADERO
W5X2C9_BDEBC;PF05226;PF05226;VERDADERO
D6XYN5_BACIE;PF05226;PF05226;VERDADERO
Q027H2_SOLUE;PF05226;PF05226;VERDADERO
Q5NQA1_ZYMMO;PF05226;PF05226;VERDADERO
H6NJ79_9BACL;PF05226;PF05226;VERDADERO
D8PBV0_9BACT;PF05226;PF05226;VERDADERO
B1ZXQ7_OPITP;PF05226;PF05226;VERDADERO
B1ZVB1_OPITP;PF05226;PF05226;VERDADERO
H2J2S9_MARPK;PF05226;PF05226;VERDADERO
A6LJV0_THEM4;PF05226;PF05226;VERDADERO
A0LFQ5_SYNFM;PF05226;PF05226;VERDADERO
W0IY91_9BACT;PF05226;PF05226;VERDADERO
B1ZQT8_OPITP;PF05226;PF05226;VERDADERO
H9UJ78_SPIAZ;PF05226;PF05226;VERDADERO
R5SFM0_9GAMM;PF05226;PF05226;VERDADERO
R6P9D2_9CLOT;PF05226;PF05226;VERDADERO
R7MDG7_9CLOT;PF05226;PF05226;VERDADERO
R5HIQ0_9SPIR;PF05226;PF05226;VERDADERO
W0J8L0_9BACT;PF05226;PF05226;VERDADERO
K0NGI2_DESTT;PF05226;PF05226;VERDADERO
I5B0C9_9DELT;PF05226;PF05226;VERDADERO
Q82V12_NITEU;PF05226;PF05226;VERDADERO
V4J1J0_9DELT;PF05226;PF05226;VERDADERO
B8CZ48_HALOH;PF05226;PF05226;VERDADERO
A0LDY9_MAGMM;PF05226;PF05226;VERDADERO
Q9K632_BACHD;PF05227;PF12729;FALSO
Q9KEH6_BACHD;PF05227;PF05227;VERDADERO
Q7D0T0_AGRFC;PF05227;PF05227;VERDADERO
Q2KBR3_RHIEC;PF05227;PF05227;VERDADERO
F2J501_POLGS;PF05228;PF05228;VERDADERO
W0HUA8_9GAMM;PF05228;PF05228;VERDADERO
D8MTI5_ERWBE;PF05228;PF05228;VERDADERO
U3U4B6_9ENTR;PF05228;PF05228;VERDADERO
E6WE20_PANSA;PF05228;PF05228;VERDADERO
F2J0J8_POLGS;PF05228;PF05228;VERDADERO
F2J5B8_POLGS;PF05228;PF05228;VERDADERO
M1NDH6_DESSD;PF05228;PF05228;VERDADERO
V5SI81_9RHIZ;PF05228;PF05228;VERDADERO
