PID,start,end,PF
Q5E4N6_VIBF1,51,241,PF03924
B7VPL9_VIBTL,82,271,PF03924
Q87PR0_VIBPA,81,272,PF03924
Q7MJY8_VIBVY,85,274,PF03924
L0DVR6_THIND,324,514,PF03924
C6XQ69_HIRBI,48,235,PF03924
Y927_BACP2,12,377,PF04286
YHEB_BACSU,12,377,PF04286
Y1057_BACLD,12,376,PF04286
Y680_EXIS2,16,378,PF04286
Y2271_BACPE,12,378,PF04286
Y1148_BACHD,9,375,PF04286
Y639_GEOKA,12,377,PF04286
Y862_BACAN,14,376,PF04286
Y5253_NOSS1,21,416,PF04286
Y412_SYNY3,21,416,PF04286
Y2569_CYAA5,22,415,PF04286
H8L3P9_FRAAD,21,195,PF03695
F2K4L3_MARM1,12,187,PF03695
A6VXH0_MARMS,12,187,PF03695
B2JXB0_PARP8,18,195,PF03695
D9SCK6_GALCS,13,190,PF03695
L0DV25_THIND,14,193,PF03695
B1XYK9_LEPCP,21,199,PF03695
H5WPK4_9BURK,21,205,PF03695
A9BSQ2_DELAS,14,194,PF03695
C5AIJ6_BURGB,10,193,PF03695
D9SGF8_GALCS,19,200,PF03695
D5CPM6_SIDLE,22,203,PF03695
B4S7Z8_PROA2,17,194,PF03695
Q3ANQ5_CHLCH,18,195,PF03695
Q8KDI4_CHLTE,17,195,PF03695
B4SD50_PELPB,17,195,PF03695
A1BEY5_CHLPD,17,195,PF03695
B4SB48_PELPB,17,195,PF03695
Q8KA93_CHLTE,19,197,PF03695
B4SAP7_PELPB,21,199,PF03695
A1TQN8_ACIAC,15,189,PF03695
G2J0J3_PSEUL,12,189,PF03695
F8GHH6_NITSI,7,186,PF03695
F5Y4N3_RAMTT,20,223,PF03695
Q220J9_RHOFT,37,249,PF03695
S5YJD8_PARAH,13,189,PF03695
A1AY88_PARDP,9,182,PF03695
W0AB50_9SPHN,9,184,PF03695
H0PVC7_9RHOO,31,203,PF03695
C4ZNZ3_THASP,23,201,PF03695
A1K5N6_AZOSB,17,192,PF03695
Q65W39_MANSM,28,199,PF03695
F2K4A9_MARM1,16,189,PF03695
A6W176_MARMS,17,189,PF03695
Q4KDA0_PSEF5,12,182,PF03695
Q88NP6_PSEPK,51,221,PF03695
I2B7Z8_SHIBC,12,184,PF03695
A6TB60_KLEP7,12,184,PF03695
D8MME8_ERWBE,24,196,PF03695
YECA_ECOLI,12,184,PF03695
A7MNJ7_CROS8,13,184,PF03695
A9NH68_ACHLI,22,261,PF14907
E0RZJ9_BUTPB,57,297,PF14907
R5QEH8_9FIRM,29,271,PF14907
R6QP25_9CLOT,29,271,PF14907
E3GKM5_EUBLK,27,271,PF14907
C8VWU0_DESAS,27,271,PF14907
C8W2H3_DESAS,29,273,PF14907
R5QD91_9FIRM,30,263,PF14907
D4LAD3_RUMC1,30,273,PF14907
E6UIV6_RUMA7,27,267,PF14907
E6UK59_RUMA7,32,272,PF14907
F0SY73_SYNGF,27,282,PF14907
D4MW73_ANAHA,28,281,PF14907
R5XE76_9CLOT,30,276,PF14907
Q8XN73_CLOPE,29,276,PF14907
H2XTV9_CIOIN,63,351,PF06664
T1EM23_HELRO,53,366,PF06664
A0A068YCV9_ECHMU,215,540,PF06664
H2KUQ4_CLOSI,199,516,PF06664
G3NJ69_GASAC,77,393,PF06664
A7S129_NEMVE,171,489,PF06664
K1QVP9_CRAGI,185,505,PF06664
J9K2J8_ACYPI,179,499,PF06664
D6WUV8_TRICA,178,499,PF06664
T1KDT2_TETUR,185,501,PF06664
H3EDW3_PRIPA,181,516,PF06664
A8XYE0_CAEBR,179,508,PF06664
Q9Z5C1_STRCO,15,192,PF00535
EXOW_RHIME,5,177,PF00535
C0ZVY0_RHOE4,85,242,PF00535
MFTF_MYCTU,85,240,PF00535
EXOM_RHIME,9,173,PF00535
Q2K5A1_RHIEC,41,208,PF00535
Q2K5A3_RHIEC,7,173,PF00535
RFBN_SALTY,4,173,PF00535
C9R5H7_AGGAD,9,176,PF00535
Q98523_PBCV1,114,277,PF00535
A9CEZ7_AGRFC,131,319,PF00535
Y075_MYCPN,4,170,PF00535
Y028_MYCPN,8,167,PF00535
P72806_SYNY3,4,174,PF00535
Q19421_CAEEL,9,186,PF00535
Q8I1Q2_PLAF7,25,167,PF04051
Q4N8Y2_THEPA,23,170,PF04051
A7AQG4_BABBO,23,170,PF04051
Q229D2_TETTS,19,169,PF04051
A0DEI2_PARTE,22,171,PF04051
A2DFH3_TRIVA,11,155,PF04051
C4M937_ENTHI,26,176,PF04051
A2FQV8_TRIVA,8,151,PF04051
D8M290_BLAHO,13,159,PF04051
B7G9P1_PHATC,27,178,PF04051
K0THW2_THAOC,54,215,PF04051
B8BZL3_THAPS,26,186,PF04051
D2W234_NAEGR,23,174,PF04051
X6NME0_RETFI,27,208,PF04051
F1A4T0_DICPU,24,172,PF04051
A4H8R9_LEIBR,29,178,PF04051
R9AMQ2_WALI9,26,174,PF04051
I4YJW3_WALMC,26,173,PF04051
F0V9N6_NEOCL,25,171,PF04051
Q5CYM1_CRYPI,33,178,PF04051
B6AFL0_CRYMR,33,177,PF04051
H3G610_PHYRM,6,148,PF04051
F0YEM0_AURAN,27,173,PF04051
D8LQV4_ECTSI,27,175,PF04051
A8J304_CHLRE,23,167,PF04051
C5LHW2_PERM5,39,200,PF04051
C1MS22_MICPC,30,175,PF04051
A4S1Q7_OSTLU,26,177,PF04051
A9VBF9_MONBE,9,149,PF04051
F2UT79_SALR5,14,156,PF04051
B6JXV2_SCHJY,22,166,PF04051
S9W2C4_SCHCR,22,169,PF04051
W1QKQ7_OGAPD,25,176,PF04051
I2GX78_TETBL,27,183,PF04051
J7S6F2_KAZNA,43,192,PF04051
C4QV63_KOMPG,25,176,PF04051
G8Y8F7_PICSO,26,179,PF04051
G3BDP0_CANTC,25,175,PF04051
C5M680_CANTT,23,177,PF04051
G0SUM5_RHOT2,32,186,PF04051
U5H198_USTV1,33,186,PF04051
E3KIT7_PUCGT,25,194,PF04051
F6PI56_XENTR,22,168,PF04051
U3IS73_ANAPL,19,165,PF04051
G1KP89_ANOCA,19,164,PF04051
TPC3L_MOUSE,19,165,PF04051
T1KC63_TETUR,18,164,PF04051
D6WJE6_TRICA,18,164,PF04051
Q0IEU7_AEDAE,18,164,PF04051
A0A212FMG2_DANPL,18,161,PF04051
A0A068YAR7_ECHMU,19,165,PF04051
G4VMI7_SCHMA,18,164,PF04051
E5SI08_TRISP,1,145,PF04051
TPPC3_CAEBR,20,166,PF04051
J9F2R2_WUCBA,21,167,PF04051
E4WZM5_OIKDI,17,163,PF04051
Q82F89_STRAW,36,288,PF01636
Q7NEE2_GLOVI,26,258,PF01636
Q8YVD8_NOSS1,28,300,PF01636
P73647_SYNY3,29,293,PF01636
Q7U7X4_SYNPX,29,299,PF01636
Q8EJU3_SHEON,13,275,PF01636
Q89ZY1_BACTN,19,277,PF01636
Q8G3W1_BIFLO,23,280,PF01636
Q82NG2_STRAW,36,289,PF01636
Q8PCP9_XANCP,45,313,PF01636
Y1119_SYNY3,64,303,PF01636
Y394_DEIRA,48,286,PF01636
Q7D3I7_AGRFC,31,274,PF01636
Q988J5_RHILO,34,281,PF01636
Q82L66_STRAW,22,242,PF01636
Q9KZD8_STRCO,25,245,PF01636
B1W366_STRGG,36,262,PF01636
Q89VL0_BRADU,42,291,PF01636
Q82E70_STRAW,45,279,PF01636
Q9X8F0_STRCO,18,252,PF01636
Q82G79_STRAW,43,290,PF01636
Q82G79_STRAW,414,670,PF01636
Q9X7U8_STRCO,49,275,PF01636
HASP_STRCO,29,251,PF01636
Q9I4B1_PSEAE,11,243,PF01636
Q82AQ5_STRAW,277,508,PF01636
Q8ESX5_OCEIH,39,258,PF01636
K9P397_CYAGP,3,165,PF04675
Q7U6L7_SYNPX,3,173,PF04675
A5GL05_SYNPW,3,179,PF04675
A5GSR2_SYNR3,3,162,PF04675
K8GHP3_9CYAN,2,166,PF04675
G2IPV4_9SPHN,2,166,PF04675
C1AD68_GEMAT,2,161,PF04675
A0A068NWH2_9BACT,2,162,PF04675
E8R0F1_ISOPI,2,161,PF04675
D5SSZ9_PLAL2,2,161,PF04675
A5UTM2_ROSS1,11,181,PF04675
Q88NU9_PSEPK,2,161,PF04675
Q7UX47_RHOBA,3,163,PF04675
A7S3L1_NEMVE,7,240,PF10277
A7RFU0_NEMVE,9,235,PF10277
Q7QE61_ANOGA,3,230,PF10277
O77262_DROME,3,230,PF10277
DRAM2_MOUSE,7,233,PF10277
F1R7U0_DANRE,9,235,PF10277
Q5RGJ7_DANRE,7,226,PF10277
DRAM1_MOUSE,7,226,PF10277
DRAM1_XENTR,10,226,PF10277
T150B_DANRE,3,204,PF10277
T150B_XENTR,4,203,PF10277
T150C_BOVIN,8,218,PF10277
F6SP35_XENTR,60,202,PF08702
H3AEC1_LATCH,56,194,PF08702
W5MP76_LEPOC,55,193,PF08702
E9QCD1_DANRE,45,185,PF08702
G1KRE2_ANOCA,49,189,PF08702
H1A5V0_TAEGU,36,178,PF08702
F7CSS4_ORNAN,77,220,PF08702
B0JZ09_XENTR,92,235,PF08702
H3AFV0_LATCH,56,199,PF08702
W5MP92_LEPOC,91,234,PF08702
W5LFK6_ASTMX,90,233,PF08702
Q6NYE1_DANRE,86,229,PF08702
G3Q4A3_GASAC,88,231,PF08702
I3K9D6_ORENI,113,256,PF08702
H2LB33_ORYLA,85,228,PF08702
M4A1D1_XIPMA,96,239,PF08702
H2S183_TAKRU,92,235,PF08702
H3CBR0_TETNG,95,238,PF08702
U3KF81_FICAL,82,225,PF08702
G1KRF4_ANOCA,102,245,PF08702
V8P046_OPHHA,99,242,PF08702
A0A077Z942_TRITR,3,232,PF00702
YXEH_BACSU,2,231,PF00702
Y003_HAEIN,3,224,PF00702
YWTE_BACSU,1,245,PF00702
YBHA_ECOLI,3,235,PF00702
YCSE_BACSU,10,212,PF00702
PGP_PYRHO,3,189,PF00702
PGP_ARCFU,4,184,PF00702
PGP_METTH,1,183,PF00702
P73039_SYNY3,28,187,PF00702
O17773_CAEEL,8,204,PF00702
O57991_PYRHO,4,196,PF00702
O01581_CAEEL,4,216,PF00702
O01926_CAEEL,7,223,PF00702
O33221_MYCTU,8,232,PF00702
Q54364_STRLN,12,151,PF00702
YIGB_ECOLI,10,201,PF00702
Y3376_MYCTU,3,185,PF00702
YRFG_ECOLI,10,186,PF00702
O17860_CAEEL,7,201,PF00702
HYES_HUMAN,3,197,PF00702
HYES_MOUSE,3,197,PF00702
O01464_CAEEL,24,216,PF00702
O83193_TREPA,9,185,PF00702
YAI5_SCHPO,5,186,PF00702
E7KML6_YEASL,52,242,PF00702
SDT1_YEAST,55,240,PF00702
YM14_YEAST,21,230,PF00702
YFP5_SCHPO,10,209,PF00702
REG2_DROME,7,215,PF00702
YFNB_BACSU,4,194,PF00702
PHNX_SALTY,4,198,PF00702
PHNX_PSEAE,9,201,PF00702
C0QP71_PERMH,198,324,PF13145
H0UJY4_9BACT,166,291,PF13145
D6YZU7_DESAT,397,513,PF13145
A7HM67_FERNB,189,302,PF13145
J9ZD46_LEPFM,120,234,PF13145
A7IH72_XANP2,195,314,PF13145
C5BMV1_TERTT,114,230,PF13145
E3HZL1_RHOVT,113,233,PF13145
D6YZU7_DESAT,132,249,PF13145
Q21Q63_RHOFT,129,246,PF13145
B1ZTW3_OPITP,249,403,PF13145
Q2S1L6_SALRD,137,269,PF13145
Q5F6A5_NEIG1,112,225,PF13145
D6Z1N5_DESAT,378,494,PF13145
Q2S7A8_HAHCH,259,382,PF13145
D3EDB3_GEOS4,187,327,PF13145
Q21LY1_SACD2,8,180,PF14065
Q479Y6_DECAR,7,182,PF14065
B9M7I9_GEODF,9,181,PF14065
X5DJX5_9BACT,6,188,PF14065
A5FF62_FLAJ1,6,189,PF14065
G0J5K7_CYCMS,8,189,PF14065
F4L0H8_HALH1,7,196,PF14065
C6W181_DYAFD,7,197,PF14065
G4STB5_META2,7,197,PF14065
B5EGR8_GEOBB,7,197,PF14065
K9SKN2_9CYAN,11,189,PF14065
G8T6L5_NIAKG,7,185,PF14065
H8KUA1_SOLCM,9,178,PF14065
A1AKY9_PELPD,6,182,PF14065
Q12JT9_SHEDO,8,180,PF14065
B3PHS6_CELJU,6,184,PF14065
Q7NUX9_CHRVO,5,158,PF11563
V6F1E9_9PROT,46,194,PF11563
D2R7K0_PIRSD,13,194,PF11563
D8PPS9_SCHCM,66,254,PF11563
B6HCY7_PENRW,23,203,PF11563
Q5B5X9_EMENI,37,216,PF11563
A1CRU6_ASPCL,32,212,PF11563
A2QBB3_ASPNC,24,203,PF11563
A2QT04_ASPNC,23,202,PF11563
C7Z0G0_NECH7,17,196,PF11563
C7ZI09_NECH7,13,198,PF11563
A8P1M8_COPC7,13,202,PF11563
D2VCV6_NAEGR,13,197,PF11563
M4ADW0_XIPMA,55,238,PF13908
W5N8S9_LEPOC,26,202,PF13908
G1KIA0_ANOCA,26,194,PF13908
F6U4V0_MONDO,23,188,PF13908
G3HKP7_CRIGR,29,197,PF13908
SHSA5_MOUSE,26,197,PF13908
G1TFA8_RABIT,3,168,PF13908
SHSA5_HUMAN,28,195,PF13908
H0W1D0_CAVPO,28,196,PF13908
G5AVM1_HETGA,3,173,PF13908
F6TVT2_ORNAN,18,187,PF13908
U3K332_FICAL,24,196,PF13908
Q2G7A7_NOVAD,11,122,PF14534
D7DI86_METV0,10,122,PF14534
C1A7K4_GEMAT,10,121,PF14534
B0SZM9_CAUSK,8,116,PF14534
Q5LLC5_RUEPO,46,153,PF14534
C6Y015_PEDHD,172,276,PF14534
D5SSM1_PLAL2,48,156,PF14534
D5X508_THIK1,258,358,PF14534
A5G8N2_GEOUR,26,129,PF14534
A3QEM3_SHELP,29,149,PF14534
E4TM42_MARTH,40,139,PF14534
C3ZF01_BRAFL,355,462,PF14534
E0UKN5_CYAP2,8,124,PF14534
B7JXD1_CYAP8,8,119,PF14534
Q8YWM4_NOSS1,9,120,PF14534
A5WEC7_PSYWF,5,111,PF14534
D6YUD1_WADCW,33,146,PF14534
A1CFS1_ASPCL,12,120,PF14534
A2QV30_ASPNC,167,275,PF14534
D5SZ41_PLAL2,16,126,PF14534
I3EGA3_NEMP3,65,307,PF04427
H8ZCH6_NEMS1,64,307,PF04427
A8BJN9_GIAIC,18,205,PF04427
A0DYJ1_PARTE,26,211,PF04427
Q231F4_TETTS,26,208,PF04427
A4HYZ6_LEIIN,73,250,PF04427
Q4DJ02_TRYCC,59,234,PF04427
D8M723_BLAHO,42,232,PF04427
D2VG53_NAEGR,30,239,PF04427
B7G354_PHATC,85,284,PF04427
B8C0T2_THAPS,12,223,PF04427
F0XXI9_AURAN,22,211,PF04427
M4BVG3_HYAAE,46,237,PF04427
C5K644_PERM5,53,242,PF04427
F0V8M3_NEOCL,205,397,PF04427
Q4XMW2_PLACH,145,329,PF04427
B3KZT0_PLAKH,203,387,PF04427
Q4N7J1_THEPA,57,238,PF04427
A0A023B8G3_GRENI,222,402,PF04427
B6AHU9_CRYMR,70,266,PF04427
C4LZN4_ENTHI,31,210,PF04427
B3S7I8_TRIAD,49,224,PF04427
A7RXB6_NEMVE,13,188,PF04427
A9UXR5_MONBE,63,248,PF04427
F2TYY0_SALR5,231,416,PF04427
A0A0D2WLP1_CAPO3,162,344,PF04427
T1FS44_HELRO,36,211,PF04427
E5SVB0_TRISP,34,209,PF04427
T1I7W4_RHOPR,60,235,PF04427
J9K432_ACYPI,53,228,PF04427
T1KUK0_TETUR,53,229,PF04427
H2ZB16_CIOSA,59,235,PF04427
A0A068X6D2_HYMMI,52,229,PF04427
H2KNZ4_CLOSI,37,214,PF04427
A0A0K0IZX1_BRUMA,65,241,PF04427
H3FC60_PRIPA,61,242,PF04427
A0A2H2I5F7_CAEJA,72,248,PF04427
E4XWN7_OIKDI,54,239,PF04427
E3JRR9_PUCGT,53,245,PF04427
F4RBZ0_MELLP,44,238,PF04427
G0SUC4_RHOT2,44,251,PF04427
U5H6T5_USTV1,44,251,PF04427
V5EDB5_KALBG,42,246,PF04427
M5EBX7_MALS4,44,239,PF04427
A8PYF9_MALGO,41,236,PF04427
Q5KH08_CRYNJ,36,219,PF04427
L8X429_THACA,42,223,PF04427
R9A9J7_WALI9,39,233,PF04427
I1BGN8_RHIO9,27,216,PF04427
E3QPZ3_COLGM,36,233,PF04427
T0KWI8_COLGC,37,229,PF04427
N4V968_COLOR,29,223,PF04427
H1VZB8_COLHI,39,219,PF04427
E9FDG6_METRA,38,220,PF04427
B6K2P2_SCHJY,49,230,PF04427
R4XKZ6_TAPDE,44,238,PF04427
U4KWM8_PYROM,30,220,PF04427
F4P4H3_BATDJ,46,231,PF04427
A4RUE9_OSTLU,84,267,PF04427
C1MHS1_MICPC,9,194,PF04427
A0BYS9_PARTE,19,194,PF04427
D7KMN7_ARALL,61,246,PF04427
Q4AAK3_MYCHJ,25,185,PF03167
A3J7E0_9FLAO,49,212,PF03167
Q23W06_TETTS,135,299,PF03167
Q0CL26_ASPTN,123,288,PF03167
UNG_UREPA,44,203,PF03167
A4EKG2_9RHOB,43,201,PF03167
A4SV45_POLAQ,56,231,PF03167
Q4JUX9_CORJK,61,221,PF03167
UNG_BACSU,50,211,PF03167
Q6MTB2_MYCMS,47,206,PF03167
UNG_PSHV1,190,350,PF03167
A2GFQ7_TRIVA,93,256,PF03167
B2U8Q8_RALPJ,8,160,PF03167
MUG_ECOLI,3,160,PF03167
Q1D9T2_MYXXD,2,160,PF03167
Q2JFI2_FRACC,32,190,PF03167
A1SN27_NOCSJ,18,182,PF03167
Q67QW8_SYMTH,6,164,PF03167
A7HGS2_ANADF,12,172,PF03167
Q1J3D2_DEIGD,12,170,PF03167
E2BZ02_HARSA,12,572,PF09531
B4NFD2_DROWI,14,573,PF09531
B4JTZ6_DROGR,11,572,PF09531
B4LXS6_DROVI,13,574,PF09531
NDC1_DROPS,13,573,PF09531
Q7Q9X0_ANOGA,13,572,PF09531
Q17BS7_AEDAE,17,569,PF09531
W5M5I4_LEPOC,13,671,PF09531
NDC1_DANRE,13,664,PF09531
G1KIA9_ANOCA,11,663,PF09531
H6QRV9_PUCGT,25,672,PF09531
F4RCJ5_MELLP,19,662,PF09531
R9P193_PSEHS,24,617,PF09531
A0A0D1DNT0_USTMA,24,622,PF09531
G4TLR2_SERID,25,659,PF09531
K5XLL3_AGABU,45,683,PF09531
F8QBF7_SERL3,41,687,PF09531
K5W252_PHACS,39,692,PF09531
M2R0I2_CERS8,45,689,PF09531
S8F5Z5_FOMPI,33,669,PF09531
R9AFU6_WALI9,35,593,PF09531
I4YCJ0_WALMC,29,599,PF09531
Q9A6K3_CAUVC,378,465,PF02687
B7VH43_VIBTL,299,399,PF02687
Q8CYG6_STRR6,429,522,PF02687
Q9WZG5_THEMA,751,844,PF02687
Q5JEM5_THEKO,229,318,PF02687
A8AR20_CITK8,257,351,PF02687
A6L8W9_PARD8,679,767,PF02687
M1FFQ7_9ALTE,713,801,PF02687
A7HK62_FERNB,280,383,PF02687
D4KYJ1_9FIRM,289,395,PF02687
D4KYJ2_9FIRM,288,378,PF02687
A3I2Y5_9BACT,772,861,PF02687
R6WL88_9BACT,179,267,PF02687
A4YKC0_BRASO,760,849,PF02687
Q31RT5_SYNE7,33,444,PF00115
N0B8Q1_9RHIZ,42,454,PF00115
I3Z918_BELBD,160,573,PF00115
I3YRP2_AEQSU,151,564,PF00115
I3UCV4_ADVKW,25,440,PF00115
Q12E24_POLSJ,95,508,PF00115
Q1LF89_CUPMC,74,488,PF00115
Q8XR68_RALSO,95,509,PF00115
F4GQY6_PUSST,98,513,PF00115
F4GN78_PUSST,98,511,PF00115
Q5P4L5_AROAE,93,506,PF00115
C6XB28_METGS,53,466,PF00115
Q1H1D5_METFK,38,452,PF00115
E8R2H0_ISOPI,44,458,PF00115
E8QYL5_ISOPI,49,466,PF00115
Q2S5R3_SALRD,32,445,PF00115
W0J2D5_9BACT,35,448,PF00115
D5EKH3_CORAD,37,453,PF00115
L0KVU2_METHD,38,458,PF00115
B9M1T5_GEODF,11,429,PF00115
B5E915_GEOBB,11,429,PF00115
D5CNV9_SIDLE,17,433,PF00115
J9ZEG3_LEPFM,13,426,PF00115
Q67JL5_SYMTH,12,431,PF00115
E8R036_ISOPI,22,438,PF00115
D2QYL5_PIRSD,24,461,PF00115
B4U8P9_HYDS0,11,441,PF00115
B2V723_SULSY,20,439,PF00115
B5EHZ2_GEOBB,10,439,PF00115
D6Z604_DESAT,9,438,PF00115
E6W3A7_DESIS,9,438,PF00115
B3EK80_CHLPB,9,438,PF00115
Q3AQV9_CHLCH,9,438,PF00115
Q2IQ61_ANADE,13,438,PF00115
E4TGW9_CALNY,10,438,PF00115
I7GZQ4_9HELI,12,453,PF00115
E7AAK0_HELFC,25,466,PF00115
D3UIS1_HELM1,15,456,PF00115
A0RMZ7_CAMFF,14,455,PF00115
A8EWH5_ARCB4,14,455,PF00115
E0UR52_SULAO,12,463,PF00115
A6Q5G5_NITSB,12,453,PF00115
E6X2H7_NITSE,13,455,PF00115
A6Q6M9_SULNB,13,455,PF00115
B0STR8_LEPBP,12,442,PF00115
Q5LL39_RUEPO,72,504,PF00115
F8BRL4_OLICO,81,509,PF00115
Q11G35_CHESB,78,507,PF00115
M4SMH2_9SPHN,79,507,PF00115
E1VNB2_9GAMM,18,449,PF00115
D9SJ29_GALCS,14,444,PF00115
D3RQC3_ALLVD,13,442,PF00115
I1YFE1_METFJ,11,441,PF00115
W0DXJ7_9GAMM,14,446,PF00115
A1AV85_RUTMC,11,445,PF00115
Q021A9_SOLUE,24,440,PF00115
F8KV94_PARAV,18,451,PF00115
D6YTA3_WADCW,12,446,PF00115
E4U5B3_OCEP5,17,448,PF00115
F9ZWQ5_METMM,33,464,PF00115
D9SDP8_GALCS,17,451,PF00115
D9SK59_GALCS,17,450,PF00115
E0UUV2_SULAO,7,437,PF00115
B5EI03_GEOBB,10,423,PF00115
A7HE12_ANADF,7,422,PF00115
A4AQU3_MARSH,7,419,PF00115
Q2Y9L3_NITMU,7,419,PF00115
Q3SKK3_THIDA,7,418,PF00115
A1WBC6_ACISJ,7,417,PF00115
W8WXS1_CASDE,10,434,PF00115
E1VGA3_9GAMM,302,748,PF00115
D5MIZ0_9BACT,305,757,PF00115
K9Z803_CYAAP,288,731,PF00115
G0KZF8_ZOBGA,271,715,PF00115
A9GMH8_SORC5,280,724,PF00115
D1BP82_VEIPT,283,724,PF00115
A5VG95_SPHWW,282,724,PF00115
A7HRU4_PARL1,283,723,PF00115
M4S6P6_9SPHN,281,725,PF00115
I4EAF5_METSZ,282,724,PF00115
I2B5F7_SHIBC,21,463,PF00115
C7RQ31_ACCPU,280,723,PF00115
Q63SH0_BURPS,281,726,PF00115
B2UHR6_RALPJ,279,723,PF00115
A1S3I0_SHEAM,280,725,PF00115
B4RF45_PHEZH,279,722,PF00115
B6IYE3_RHOCS,278,721,PF00115
F4KT49_HALH1,278,723,PF00115
T2KNE0_9FLAO,279,723,PF00115
H1ZBQ3_MYROD,282,724,PF00115
D9QDQ1_CORP2,282,744,PF00115
Q1IUT1_KORVE,273,719,PF00115
N0B0Y2_9BACI,281,725,PF00115
B9M7T7_GEODF,275,729,PF00115
F5XTT8_MICPN,271,717,PF00115
Q2IED9_ANADE,267,712,PF00115
I3YEW7_THIV6,287,731,PF00115
D6YUP0_WADCW,283,734,PF00115
Q5ZTC6_LEGPH,308,761,PF00115
D3HS67_LEGLN,287,739,PF00115
A8EUI6_ARCB4,282,720,PF00115
H1XNE5_9BACT,276,715,PF00115
B2V840_SULSY,272,710,PF00115
B4U7D0_HYDS0,280,721,PF00115
Q97XY4_SULSO,71,510,PF00115
L0F5E9_DESDL,8,420,PF00115
Q24YD8_DESHY,8,420,PF00115
J7J4K2_DESMD,15,427,PF00115
I4D2H0_DESAJ,27,439,PF00115
Q3J6Y4_NITOC,24,471,PF00115
Q82WJ1_NITEU,26,469,PF00115
D5BVI0_NITHN,24,468,PF00115
D3SCV8_THISK,16,459,PF00115
D9SK68_GALCS,15,456,PF00115
Q2NGT7_METST,15,168,PF04893
O27809_METTH,14,176,PF04893
Q3EV92_BACTI,18,201,PF04893
Q2SI34_HAHCH,32,217,PF04893
A4BB43_9GAMM,15,201,PF04893
Q7UH00_RHOBA,37,224,PF04893
Q67QT4_SYMTH,23,223,PF04893
A4XGX6_CALS8,12,207,PF04893
Q15RM8_PSEA6,14,226,PF04893
Q5E3G1_VIBF1,14,220,PF04893
A4CE47_9GAMM,13,228,PF04893
Q3IJL4_PSEHT,13,229,PF04893
Q7NPU3_CHRVO,31,243,PF04893
A4BC46_9GAMM,12,221,PF04893
Q1IHB9_KORVE,23,243,PF04893
Q02A11_SOLUE,10,225,PF04893
A7HIC5_ANADF,16,225,PF04893
Q2IH59_ANADE,16,226,PF04893
Q1D4S1_MYXXD,26,237,PF04893
Q9X8V8_STRCO,183,345,PF04893
A9WDI6_CHLAA,11,230,PF04893
A9WDI5_CHLAA,15,216,PF04893
Q9HPR0_HALSA,25,182,PF04893
Q18J87_HALWD,26,181,PF04893
B9LPB4_HALLT,26,190,PF04893
Q5V1D2_HALMA,8,238,PF04893
Q9HSG4_HALSA,6,204,PF04893
Q1MRI0_LAWIP,143,311,PF04893
Q8PAP9_XANCP,692,863,PF04893
G8JS97_ERECY,79,511,PF09073
Q75DH4_ASHGO,79,509,PF09073
A7TQT9_VANPO,77,495,PF09073
G0W5Y0_NAUDC,77,514,PF09073
G0V8M8_NAUCC,77,470,PF09073
G3BCU5_CANTC,69,485,PF09073
Q6BP11_DEBHA,60,485,PF09073
A3LXS5_PICST,60,474,PF09073
M3IQZ4_CANMX,67,451,PF09073
A5DS94_LODEL,67,541,PF09073
G8BC34_CANPC,67,463,PF09073
A0K148_ARTS2,45,307,PF13407
D3F4T1_CONWI,61,327,PF13407
Q92MR7_RHIME,38,353,PF13407
Q7CHE5_YERPE,39,303,PF13407
C9ZBF2_STRSW,41,303,PF13407
C3KM92_SINFN,59,335,PF13407
B2JT96_PARP8,36,290,PF13407
D9SQV0_CLOC7,39,308,PF13407
Q0G1P6_9RHIZ,65,323,PF13407
A4YTX0_BRASO,72,330,PF13407
Q89VC9_BRADU,70,328,PF13407
D3P3D3_AZOS1,70,338,PF13407
B9R2B8_LABAD,56,315,PF13407
B6AWH8_9RHOB,17,276,PF13407
A3U0Q7_PSEBH,56,315,PF13407
Q1IUK1_KORVE,67,324,PF13407
Q1IT89_KORVE,65,322,PF13407
D5U661_BRAM5,28,313,PF13407
B0PEM6_9FIRM,57,358,PF13407
D4LR52_9FIRM,44,344,PF13407
Q881A0_PSESM,48,306,PF13407
A6W2Z0_MARMS,40,299,PF13407
G1N8G3_MELGA,447,717,PF00100
F6XTF4_XENTR,59,302,PF00100
E4XM54_OIKDI,34,283,PF00100
G3W7R3_SARHA,261,512,PF00100
F1M3R8_RAT,331,577,PF00100
Q3UU21_MOUSE,369,616,PF00100
F6ZF81_CIOIN,81,358,PF00100
E4X0U3_OIKDI,55,310,PF00100
E4X5A9_OIKDI,324,586,PF00100
W5NHF1_LEPOC,112,358,PF00100
F6SPA0_CIOIN,343,608,PF00100
H2Z8U7_CIOSA,278,542,PF00100
F6Y8B5_CIOIN,26,292,PF00100
F7AZK0_CIOIN,310,564,PF00100
H2TYW4_TAKRU,61,311,PF00100
H3CI77_TETNG,60,307,PF00100
H2M1U3_ORYLA,62,317,PF00100
G3PFF0_GASAC,72,329,PF00100
W5KQ03_ASTMX,9,264,PF00100
G3PFC7_GASAC,65,321,PF00100
H3CI76_TETNG,8,264,PF00100
H2TYV9_TAKRU,53,308,PF00100
B8JLB0_DANRE,98,354,PF00100
G3PKZ6_GASAC,67,325,PF00100
H3C553_TETNG,72,323,PF00100
